"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{62.29575,232.03768}",65469,149.428,62.29575,232.03768,147.166715
"{22.38,22.5,26.75773675,187.5004}",65470,24.628868375,22.38,187.5004,64.7845341875
"{12.95,13.18,13.9877,15.2865458,81.73674}",65471,13.9877,12.95,81.73674,27.42819716
"{196.53771}",65475,149.428,0,0,196.53771
"{157.40137}",65476,149.428,0,0,157.40137
"{57.55473,102.9519}",65477,80.253315,57.55473,102.9519,
"{54.77104}",65479,54.77104,0,0,
"{15.9622}",65481,22.42,0,0,15.9622
"{11.935719525}",65482,22.42,0,0,11.935719525
"{46.569205}",65486,124.119156666667,0,0,46.569205
"{23.76867}",65487,23.76867,0,0,
"{54.77104}",65490,90.8369433333333,0,0,54.77104
"{57.55473}",65491,57.55473,0,0,
"{49.46153675}",65494,49.46153675,0,0,
"{46.55422675}",65495,46.55422675,0,0,
"{47.6717}",65499,47.6717,0,0,
"{22.7369}",65501,22.7369,0,0,
"{19.6484}",65503,19.6484,0,0,
"{95.5625,331.72303}",65506,188.306,95.5625,331.72303,213.642765
"{36.4926}",65507,36.4926,0,0,
"{247.6727}",65510,188.306,0,0,247.6727
"{62.4219,92.27729}",65512,81.421,62.4219,92.27729,77.349595
"{85.49308}",65513,81.421,0,0,85.49308
"{79.9099}",65514,79.9099,0,0,
"{51.48825,75.9582}",65515,68.06,51.48825,75.9582,63.723225
"{71.8461}",65516,67.785,0,0,71.8461
"{64.92768}",65517,64.92768,0,0,
"{58.0262}",65518,58.0262,0,0,
"{39.6523}",65519,39.6523,0,0,
"{26.01}",65522,26.01,0,0,
"{61.0655}",65526,61.0655,0,0,
"{68.3352}",65529,68.06,0,0,68.3352
"{56.1627}",65530,56.1627,0,0,
"{40.645}",65531,40.645,0,0,
"{60.5137}",65537,60.5137,0,0,
"{325.781,351.8463,362.454433,365.53,373.26058,396,430.6273}",65541,365.53,325.781,430.6273,372.214230428571
"{135.997,234.729874,243.10846,246.9763}",65542,238.919167,135.997,246.9763,215.2029085
"{145.83378}",65543,145.83378,0,0,
"{110.89918}",65544,140.321,0,0,110.89918
"{135,165.484,174,216.2011}",65545,140.321,135,216.2011,172.671275
"{87.9781}",65546,87.9781,0,0,
"{27.8235}",65548,79.609,0,0,27.8235
"{92.12088,31.9046}",65551,97.18,31.9046,92.12088,62.01274
"{76.3213,121.38726}",65552,97.18,76.3213,121.38726,98.85428
"{61.9574}",65553,97.18,0,0,61.9574
"{151.5,47.5413}",65555,97.18,47.5413,151.5,99.52065
"{118.5}",65556,97.18,0,0,118.5
"{88.4}",65557,97.18,0,0,88.4
"{77.55}",65558,97.18,0,0,77.55
"{75.45}",65559,94.45,0,0,75.45
"{58.8666666666667}",65560,87.54,0,0,58.8666666666667
"{57.6333333333333}",65561,87.54,0,0,57.6333333333333
"{70.4}",65562,87.54,0,0,70.4
"{70.4}",65564,87.54,0,0,70.4
"{94.7}",65565,87.54,0,0,94.7
"{125.2}",65568,87.54,0,0,125.2
"{89.2}",65576,89.2,0,0,
"{36.1}",65577,36.1,0,0,
"{51.3}",65581,51.3,0,0,
"{86.5}",65584,86.5,0,0,
"{64.7077}",65588,77.402,0,0,64.7077
"{48.11002}",65589,52.18,0,0,48.11002
"{34.06712}",65590,52.18,0,0,34.06712
"{110.9,29.5011}",65591,52.18,29.5011,110.9,70.20055
"{52.10535}",65592,52.18,0,0,52.10535
"{56.5}",65593,52.18,0,0,56.5
"{32.6}",65597,32.6,0,0,
"{47.4895}",65604,77.4,0,0,47.4895
"{46.69864}",65605,77.4,0,0,46.69864
"{150.7}",65607,77.4,0,0,150.7
"{76.41198,160.81193}",65611,90.312,76.41198,160.81193,118.611955
"{64.36388,66.86532}",65613,65.6146,64.36388,66.86532,
"{50.95736}",65614,50.95736,0,0,
"{30.65556}",65615,30.65556,0,0,
"{28.71}",65619,28.71,0,0,
"{25.99}",65620,25.99,0,0,
"{14.8735}",65621,14.8735,0,0,
"{12.58}",65622,12.58,0,0,
"{10.82}",65623,10.82,0,0,
"{4.44161}",65633,4.44161,0,0,
"{89.12209}",65637,89.12209,0,0,
"{58.54477}",65638,58.54477,0,0,
"{219.679,107.079927}",65642,164.254,107.079927,219.679,163.3794635
"{170.5626,118.84441}",65643,164.254,118.84441,170.5626,144.703505
"{163.5548}",65644,164.254,0,0,163.5548
"{180.02923}",65645,164.254,0,0,180.02923
"{152.57685}",65646,162.76856,0,0,152.57685
"{73.135095}",65647,162.37544,0,0,73.135095
"{124.07327}",65648,124.07327,0,0,
"{80.02392}",65650,99.904,0,0,80.02392
"{52.6145}",65651,99.904,0,0,52.6145
"{161.5892}",65653,99.904,0,0,161.5892
"{94.40852}",65657,161.98232,0,0,94.40852
"{161.5892}",65658,161.5892,0,0,
"{161.5892}",65663,161.5892,0,0,
"{161.5892}",65666,161.5892,0,0,
"{113.62607}",65669,137.608,0,0,113.62607
"{97.47604}",65670,97.47604,0,0,
"{65.8784966666667}",65674,157.274,0,0,65.8784966666667
"{75.2579,184.77242}",65675,152.142,75.2579,184.77242,130.01516
"{175.28604}",65676,152.142,0,0,175.28604
"{157.63345}",65678,152.142,0,0,157.63345
"{43.13485}",65679,43.13485,0,0,
"{139.46296}",65683,139.46296,0,0,
"{121.89915}",65684,121.89915,0,0,
"{106.5535}",65687,106.5535,0,0,
"{139.66027}",65690,157.274,0,0,139.66027
"{120.290576666667}",65691,157.274,0,0,120.290576666667
"{184.77242}",65692,157.274,0,0,184.77242
"{184.77242}",65695,152.531,0,0,184.77242
"{76.34364}",65696,76.34364,0,0,
"{60.07681}",65697,60.07681,0,0,
"{55.86872}",65701,55.86872,0,0,
"{138.7947,200.4178}",65706,164.254,138.7947,200.4178,169.60625
"{73.2074,155.4626,182.50084}",65707,156.14,73.2074,182.50084,137.056946666667
"{139.08331}",65708,156.14,0,0,139.08331
"{119.450235}",65709,156.14,0,0,119.450235
"{72.1005}",65710,72.1005,0,0,
"{116.25483}",65713,156.14,0,0,116.25483
"{236.11783}",65714,156.14,0,0,236.11783
"{25.1212}",65715,47.759,0,0,25.1212
"{70.39648}",65716,47.759,0,0,70.39648
"{47.5847}",65719,47.5847,0,0,
"{39.95312}",65720,39.95312,0,0,
"{171.06742}",65724,156.14,0,0,171.06742
"{140.41575}",65725,140.41575,0,0,
"{53.34374}",65729,115.236,0,0,53.34374
"{139.08331}",65730,115.236,0,0,139.08331
"{54.6561}",65731,54.6561,0,0,
"{1.11615}",65734,49.135,0,0,1.11615
"{79.97198}",65738,79.97198,0,0,
"{79.97198}",65741,79.97198,0,0,
"{101.21555}",65744,101.21555,0,0,
"{54.18104}",65747,54.18104,0,0,
"{49.11406}",65748,49.11406,0,0,
"{48.96931}",65749,48.96931,0,0,
"{16.62224}",65751,16.62224,0,0,
"{31.18761}",65754,31.18761,0,0,
"{44.7907,104.36429}",65758,80.188,44.7907,104.36429,74.577495
"{80.61914}",65759,80.188,0,0,80.61914
"{65.13057}",65760,65.13057,0,0,
"{84.93436}",65764,79.756,0,0,84.93436
"{134.2113}",65767,162.227,0,0,134.2113
"{65.0171,96.30255}",65768,129.689,65.0171,96.30255,80.659825
"{44.3647,178.71732,188.84117}",65769,129.689,44.3647,188.84117,137.30773
"{61.09094}",65770,61.09094,0,0,
"{36.94173}",65772,36.94173,0,0,
"{22.80001}",65773,22.80001,0,0,
"{21.11115}",65774,21.11115,0,0,
"{63.96876}",65780,63.96876,0,0,
"{29.11617}",65781,29.11617,0,0,
"{22.9569}",65783,27.94,0,0,22.9569
"{28.7925916666667}",65784,27.94,0,0,28.7925916666667
"{20.436}",65789,27.94,0,0,20.436
"{190.24183}",65795,162.227,0,0,190.24183
"{30.5484,93.72266,159.9544}",65796,139.193,30.5484,159.9544,94.74182
"{154.32004}",65797,139.193,0,0,154.32004
"{113.595}",65798,113.595,0,0,
"{89.01741}",65799,89.01741,0,0,
"{78.49515}",65801,78.49515,0,0,
"{42.9798}",65802,42.9798,0,0,
"{1.93208}",65804,1.93208,0,0,
"{59.8645}",65807,59.8645,0,0,
"{32.78086}",65808,32.78086,0,0,
"{134.00759}",65813,134.00759,0,0,
"{133.97608}",65814,133.97608,0,0,
"{96.33033}",65817,96.33033,0,0,
"{81.23889}",65818,81.23889,0,0,
"{154.40839}",65822,129.113,0,0,154.40839
"{134.15914}",65823,129.113,0,0,134.15914
"{125.0959}",65824,125.0959,0,0,
"{69.8681}",65825,69.8681,0,0,
"{120.19584}",65829,120.19584,0,0,
"{46.11783,73.0756,144}",65833,135.01,46.11783,144,87.7311433333333
"{45.3892,134.2,180.35718}",65834,124.104,45.3892,180.35718,119.982126666667
"{120.3561}",65835,120.3561,0,0,
"{116.76959}",65837,116.76959,0,0,
"{99.10107}",65838,99.10107,0,0,
"{73.73778}",65840,73.73778,0,0,
"{55.92528}",65841,55.92528,0,0,
"{44.53549}",65843,44.53549,0,0,
"{22.17329}",65844,22.17329,0,0,
"{10.29657}",65845,10.29657,0,0,
"{59.98596}",65850,59.98596,0,0,
"{107.28254}",65853,107.28254,0,0,
"{165.03487}",65856,124.104,0,0,165.03487
"{119.84835}",65857,119.84835,0,0,
"{87.1,112.99058}",65858,100.581,87.1,112.99058,100.04529
"{82.99186}",65859,82.99186,0,0,
"{28.5,58.23423}",65860,47.151,28.5,58.23423,43.367115
"{50.9345}",65862,47.151,0,0,50.9345
"{3.55721}",65863,3.55721,0,0,
"{101.11763}",65868,100.581,0,0,101.11763
"{88.13564}",65869,88.13564,0,0,
"{65.7,98.46644}",65872,82.08322,65.7,98.46644,
"{64.97995}",65874,64.97995,0,0,
"{81.64408}",65877,81.64408,0,0,
"{70.78084}",65878,70.78084,0,0,
"{57.61}",65880,57.61,0,0,
"{80.13876}",65884,80.13876,0,0,
"{87.6}",65887,135.01,0,0,87.6
"{128.37038}",65889,135.01,0,0,128.37038
"{170.790635}",65890,135.01,0,0,170.790635
"{82.06168}",65891,82.06168,0,0,
"{76.7218}",65892,76.7218,0,0,
"{69.13145}",65893,69.13145,0,0,
"{62.06696}",65896,62.06696,0,0,
"{115.599335}",65900,135.01,0,0,115.599335
"{87.429486}",65901,114.754,0,0,87.429486
"{123.74924}",65903,114.754,0,0,123.74924
"{26.7613}",65907,95.007,0,0,26.7613
"{123.74924}",65909,87.32,0,0,123.74924
"{65.43832}",65910,65.43832,0,0,
"{101.6527}",65913,87.32,0,0,101.6527
"{93.82784}",65914,87.32,0,0,93.82784
"{90.6752}",65915,87.32,0,0,90.6752
"{57.38122}",65916,57.38122,0,0,
"{114.75886}",65923,95.007,0,0,114.75886
"{72.01,107.61183}",65924,89.810915,72.01,107.61183,
"{82.84811}",65925,82.84811,0,0,
"{77.87754}",65926,77.87754,0,0,
"{64.5,88.57802}",65930,76.53901,64.5,88.57802,
"{57.29,71.03421}",65931,64.162105,57.29,71.03421,
"{50.71,76.03845}",65934,63.374225,50.71,76.03845,
"{68.86273}",65937,92.001,0,0,68.86273
"{78.04756}",65941,98.221668,0,0,78.04756
"{77.18273}",65942,77.18273,0,0,
"{90.68449}",65945,90.68449,0,0,
"{83.27611}",65946,83.27611,0,0,
"{57.17564}",65948,57.17564,0,0,
"{229.46318}",65952,135.01,0,0,229.46318
"{95.32703}",65955,95.32703,0,0,
"{89.80395}",65956,89.80395,0,0,
"{112.11809}",65960,115.65326,0,0,112.11809
"{80.666755}",65961,115.65326,0,0,80.666755
"{102.868485}",65962,105.38,0,0,102.868485
"{103.87761}",65963,105.38,0,0,103.87761
"{78.3093}",65964,105.38,0,0,78.3093
"{83.53633}",65966,83.53633,0,0,
"{76.59384}",65967,76.59384,0,0,
"{71.80189}",65971,91.82,0,0,71.80189
"{112.11809}",65974,105.38,0,0,112.11809
"{120.11653}",65975,105.38,0,0,120.11653
"{120.11653}",65978,105.38,0,0,120.11653
"{77.68334}",65982,77.68334,0,0,
"{72.11299}",65983,72.11299,0,0,
"{52.00664}",65984,52.00664,0,0,
"{43.16755}",65987,43.16755,0,0,
"{111.889045}",65991,115.65326,0,0,111.889045
"{75.99231}",65992,115.65326,0,0,75.99231
"{120.11653}",65993,107.441,0,0,120.11653
"{69.39837}",65994,69.39837,0,0,
"{38.78356}",65995,38.78356,0,0,
"{65.40106}",65999,65.40106,0,0,
"{120.11653}",66002,115.65326,0,0,120.11653
"{115.65326}",66003,106.854,0,0,115.65326
"{61.90367}",66009,115.65326,0,0,61.90367
"{101.57763}",66011,115.65326,0,0,101.57763
"{120.11653}",66012,115.65326,0,0,120.11653
"{107.375885}",66013,115.65326,0,0,107.375885
"{78.53198}",66014,78.53198,0,0,
"{73.29504}",66015,73.29504,0,0,
"{99.459835}",66019,115.65326,0,0,99.459835
"{94.82258}",66022,87.38,0,0,94.82258
"{81.10781}",66023,81.10781,0,0,
"{77.31753}",66026,77.31753,0,0,
"{66.28372}",66027,66.28372,0,0,
"{56.66781}",66028,56.66781,0,0,
"{54.03371}",66032,54.03371,0,0,
"{120.11653}",66037,105.802,0,0,120.11653
"{85.8101}",66040,85.8101,0,0,
"{123.74924}",66046,115.867,0,0,123.74924
"{106.42547}",66049,106.42547,0,0,
"{99.14526}",66050,99.14526,0,0,
"{81.094}",66051,81.094,0,0,
"{98.89796}",66056,98.89796,0,0,
"{70.31658}",66057,70.31658,0,0,
"{47.00413}",66058,47.00413,0,0,
"{112.11809}",66064,112.11809,0,0,
"{250.102,178.820633}",66069,214.4613165,178.820633,250.102,
"{168.18342}",66070,214.308477666667,0,0,168.18342
"{112.158012,203.7585}",66072,214.155638833333,112.158012,203.7585,157.958256
"{58.8649,52.27244}",66073,180.046,52.27244,58.8649,55.56867
"{203.7585}",66074,133.81,0,0,203.7585
"{142.1012}",66075,133.81,0,0,142.1012
"{118.57731}",66076,118.57731,0,0,
"{82.961}",66077,82.961,0,0,
"{97.5223,106.37632}",66081,101.94931,97.5223,106.37632,
"{83.73757}",66082,83.73757,0,0,
"{82.8436}",66083,82.8436,0,0,
"{66.2521}",66086,66.2521,0,0,
"{103.4147}",66091,180.046,0,0,103.4147
"{110.647144,214.0028,379.30755}",66092,174.16,110.647144,379.30755,234.652498
"{192.83852,268.74038}",66093,174.16,192.83852,268.74038,230.78945
"{89.567}",66094,89.567,0,0,
"{164.34842}",66097,164.34842,0,0,
"{138.86252,156.7838}",66098,147.82316,138.86252,156.7838,
"{82.9364,86.43776}",66099,84.68708,82.9364,86.43776,
"{17.026}",66101,17.026,0,0,
"{80.9647,142.1012}",66104,111.53295,80.9647,142.1012,
"{49.985}",66105,49.985,0,0,
"{28.4916}",66106,28.4916,0,0,
"{75.6204}",66115,75.6204,0,0,
"{188.8055}",66118,174.16,0,0,188.8055
"{70.815895,142.246,147.36,203.7585}",66119,160.29,70.815895,203.7585,141.04509875
"{105.6141}",66120,105.6141,0,0,
"{81.3824,100.14898}",66121,92.05,81.3824,100.14898,90.76569
"{80.13504}",66122,92.05,0,0,80.13504
"{54.1671,156.32483}",66124,92.05,54.1671,156.32483,105.245965
"{24.9854}",66126,24.9854,0,0,
"{158.656,104.32934}",66131,160.29,104.32934,158.656,131.49267
"{92.3065,268.74038}",66132,156.008,92.3065,268.74038,180.52344
"{136.5266}",66134,136.5266,0,0,
"{180.06064}",66137,160.29,0,0,180.06064
"{149.9949}",66141,180.046,0,0,149.9949
"{214.0028,229.74439}",66143,180.046,214.0028,229.74439,221.873595
"{214.0028}",66146,214.0028,0,0,
"{105.1991}",66150,105.1991,0,0,
"{65.0257}",66151,65.0257,0,0,
"{48.32,145.645264,281.867}",66156,145.645264,48.32,281.867,158.610754666667
"{232,397.338,433.66}",66159,412.178,232,433.66,354.332666666667
"{430.06533,423.97}",66160,412.178,423.97,430.06533,427.017665
"{341.70827}",66161,341.70827,0,0,
"{281.4891}",66163,327.015,0,0,281.4891
"{372.54019}",66164,327.015,0,0,372.54019
"{180.21485}",66167,180.21485,0,0,
"{119.7284}",66168,119.7284,0,0,
"{336.58154}",66172,336.58154,0,0,
"{242.694918}",66174,270.156,0,0,242.694918
"{44,335}",66175,235.274,44,335,189.5
"{28,69.02,248.745,270,297.61635}",66176,235.274,28,297.61635,182.67627
"{49.64,197.504999,221.92953,326.057}",66177,209.7172645,49.64,326.057,198.78288225
"{16}",66178,16.501,0,0,16
"{16}",66179,16.501,0,0,16
"{17.5}",66186,16.501,0,0,17.5
"{134.13392,174.303,195.93661}",66193,177.061,134.13392,195.93661,168.12451
"{143.42663}",66197,143.42663,0,0,
"{170,105.99643}",66198,137.998215,105.99643,170,
"{56.47}",66202,56.47,0,0,
"{43.92}",66204,43.92,0,0,
"{101.25496}",66207,101.25496,0,0,
"{91.98345}",66208,98.433,0,0,91.98345
"{85.07196}",66211,85.07196,0,0,
"{64.528865}",66212,81.802028,0,0,64.528865
"{45.95071}",66213,78.532096,0,0,45.95071
"{68.411635}",66214,74.7098775,0,0,68.411635
"{65.9803633333333}",66217,75.262164,0,0,65.9803633333333
"{64.3618466666667}",66218,71.992232,0,0,64.3618466666667
"{68.7223}",66220,68.7223,0,0,
"{60.60902}",66221,64.12,0,0,60.60902
"{67.51258}",66223,64.12,0,0,67.51258
"{51.26154}",66225,64.12,0,0,51.26154
"{73.4182}",66231,73.4182,0,0,
"{297.61635}",66234,270.156,0,0,297.61635
"{160.5745}",66236,160.5745,0,0,
"{103.746}",66237,103.746,0,0,
"{25,243.24,278.87524,301.73,303.3996,373.5}",66241,290.30262,25,373.5,254.290806666667
"{230.8918}",66242,230.8918,0,0,
"{143.0138}",66244,143.0138,0,0,
"{359.277,483.2237,494.38,512.34,518.4,520.7,530,531.26,540.83192,541,562,614}",66248,517.675,494.38,541,517.284385
"{455.36,492,498.1072,508.6104,528.968422}",66249,498.1072,455.36,528.968422,496.6092044
"{183.19,250,284.38,312.96,364.782}",66250,284.38,183.19,364.782,279.0624
"{238.12}",66253,238.12,0,0,
"{28,86.18,102.592}",66254,86.18,28,102.592,72.2573333333333
"{167.82}",66257,167.82,0,0,
"{72.57,98.6858}",66258,85.6279,72.57,98.6858,
"{176.89}",66265,176.89,0,0,
"{418.72,425.6878,456,459}",66269,440.8439,418.72,459,439.85195
"{206.37,246.3492,251,550}",66270,334.758,206.37,550,313.4298
"{410.36}",66271,329.517,0,0,410.36
"{325.84,340,340}",66274,334.758,325.84,340,335.28
"{287,287}",66275,287,287,287,
"{90,122.46,134.9092,149.17,225.15,271,273}",66276,204.442,90,273,180.812742857143
"{198,153.9}",66277,175.95,153.9,198,
"{104.5,98.64}",66278,101.57,98.64,104.5,
"{83.59,85.5,238}",66279,85.5,83.59,238,135.696666666667
"{125.4,145,147,192.26}",66283,146,125.4,192.26,152.415
"{78.85,87.77,92}",66284,87.77,78.85,92,86.2066666666667
"{63,48.45}",66286,55.725,48.45,63,
"{40,33.25}",66287,36.625,33.25,40,
"{24,74.84,87.73,90.29,96.9,133}",66291,120.575,24,133,84.46
"{79.8,112,113}",66292,112,79.8,113,101.6
"{72.2,83.59,103,103}",66293,93.295,72.2,103,90.4475
"{52.68}",66294,52.68,0,0,
"{30.66,22.57}",66295,26.615,22.57,30.66,
"{15.23}",66296,15.23,0,0,
"{43.63}",66300,43.63,0,0,
"{34.78}",66301,34.78,0,0,
"{28.4}",66302,32.6533333333333,0,0,28.4
"{18.83}",66303,30.5266666666667,0,0,18.83
"{28.4}",66304,28.4,0,0,
"{24.69}",66309,24.69,0,0,
"{17.49}",66311,17.49,0,0,
"{9.67}",66312,9.67,0,0,
"{56.05,74.4}",66317,65.225,56.05,74.4,
"{44.65}",66318,48.799,0,0,44.65
"{30.93}",66320,48.799,0,0,30.93
"{91,39.9}",66321,48.799,39.9,91,65.45
"{77,31.35}",66322,48.799,31.35,77,54.175
"{35,29.45}",66325,32.225,29.45,35,
"{40,55.17}",66329,47.585,40,55.17,
"{22.57}",66330,22.57,0,0,
"{18.39}",66333,18.39,0,0,
"{50.35,95,97}",66336,95,50.35,97,80.7833333333333
"{32.18}",66337,73.0066666666667,0,0,32.18
"{65.23}",66339,65.23,0,0,
"{22.02,44.3,74}",66340,44.3,22.02,74,46.7733333333333
"{32.6}",66342,32.6,0,0,
"{63,30.4}",66348,46.7,30.4,63,
"{152.14}",66351,120.575,0,0,152.14
"{64.6,71.89,124}",66353,71.89,64.6,124,86.83
"{45.97}",66354,45.97,0,0,
"{24.24}",66355,24.24,0,0,
"{56.01}",66359,65.045,0,0,56.01
"{35.11}",66360,44.725,0,0,35.11
"{89.3333333333333,48.905}",66363,65.045,48.905,89.3333333333333,69.1191666666667
"{31.9725}",66364,60.228,0,0,31.9725
"{10.03}",66365,10.03,0,0,
"{111,62.7}",66368,60.228,62.7,111,86.85
"{51.3,61.86,102}",66369,60.228,51.3,102,71.72
"{3.01}",66372,18.56,0,0,3.01
"{30.09}",66376,30.09,0,0,
"{18.39}",66377,18.39,0,0,
"{12.54}",66378,12.54,0,0,
"{204.25,251,252,275.01}",66384,204.442,204.25,275.01,245.565
"{115,151.05,190.8,193.93}",66385,170.925,115,193.93,162.695
"{81.7,135,142.94}",66386,135,81.7,142.94,119.88
"{53.2,112.01,156}",66387,112.01,53.2,156,107.07
"{54.15,106.16,113}",66390,106.16,54.15,113,91.1033333333333
"{128.25,141.26,177}",66393,141.26,128.25,177,148.836666666667
"{99.75,103.65,161}",66395,103.65,99.75,161,121.466666666667
"{163,167.2,237,238}",66398,204.442,163,238,201.3
"{215}",66399,204.442,0,0,215
"{57}",66400,178.275,0,0,57
"{141.55}",66401,141.55,0,0,
"{67.71,80.75,146}",66402,80.75,67.71,146,98.1533333333333
"{108,141.55}",66406,124.775,108,141.55,
"{63.65}",66407,64.918,0,0,63.65
"{20.9}",66408,64.918,0,0,20.9
"{32.3,67.71,129}",66414,67.71,32.3,129,76.3366666666667
"{57.68}",66416,57.68,0,0,
"{69,25.08}",66418,47.04,25.08,69,
"{12}",66420,12,0,0,
"{8}",66421,8.38,0,0,8
"{138,90.24}",66425,114.12,90.24,138,
"{76.94}",66427,76.94,0,0,
"{254.208654,270.7668,295.72,311,444}",66431,435.83,254.208654,444,315.1390908
"{253.85}",66432,435.83,0,0,253.85
"{54.79}",66434,54.79,0,0,
"{25.01}",66436,25.01,0,0,
"{213.698,244.69,260.79,400.55907,400.7}",66440,435.83,213.698,400.7,304.087414
"{169.05,181.42,221.14,368.1034,375.13,388.16875}",66441,435.83,169.05,388.16875,283.835358333333
"{208.83}",66443,435.83,0,0,208.83
"{340.89266}",66446,435.83,0,0,340.89266
"{547.5358,155.01}",66447,290.6,155.01,547.5358,351.2729
"{48.99}",66449,163.242,0,0,48.99
"{20.12}",66451,20.12,0,0,
"{222.67056}",66454,163.242,0,0,222.67056
"{96.29161,56.54417}",66456,83.055,56.54417,96.29161,76.41789
"{89.69276}",66458,83.055,0,0,89.69276
"{87.44177,45.00497}",66460,66.22337,45.00497,87.44177,
"{376.78011,104.26}",66463,145.27,104.26,376.78011,240.520055
"{97.22}",66464,97.22,0,0,
"{9.86}",66466,15.576,0,0,9.86
"{7.16}",66470,7.16,0,0,
"{6.82}",66472,6.82,0,0,
"{32.23048}",66477,32.23048,0,0,
"{29.18664}",66479,29.18664,0,0,
"{24.9086}",66480,24.9086,0,0,
"{21.54134}",66481,24.536,0,0,21.54134
"{16.82623}",66482,24.536,0,0,16.82623
"{13.06096}",66483,13.06096,0,0,
"{10.424}",66484,10.424,0,0,
"{83.16}",66492,83.16,0,0,
"{55.64}",66493,55.64,0,0,
"{71.54}",66497,145.27,0,0,71.54
"{60.23}",66499,60.23,0,0,
"{36.38}",66500,36.38,0,0,
"{18.95}",66501,29.502,0,0,18.95
"{34.3}",66503,29.502,0,0,34.3
"{47.39}",66507,47.39,0,0,
"{29.11,35.878678}",66511,145.27,29.11,35.878678,32.494339
"{23.08,49.1450933333333}",66512,145.27,23.08,49.1450933333333,36.1125466666667
"{21.0666666666667}",66513,42.2675,0,0,21.0666666666667
"{26.35916}",66514,30.56,0,0,26.35916
"{18.97661}",66516,30.56,0,0,18.97661
"{35.92}",66517,30.56,0,0,35.92
"{32.51}",66518,30.56,0,0,32.51
"{16.14}",66519,16.14,0,0,
"{5.68}",66520,5.68,0,0,
"{22.62}",66525,22.62,0,0,
"{35.92}",66528,27.448,0,0,35.92
"{32.51}",66531,32.51,0,0,
"{25.95821}",66534,145.27,0,0,25.95821
"{71.15865}",66535,48.558,0,0,71.15865
"{29.91596}",66537,29.91596,0,0,
"{15.62374}",66538,15.62374,0,0,
"{56.8610283333333}",66542,145.27,0,0,56.8610283333333
"{44.9981}",66543,66.351,0,0,44.9981
"{44.9981}",66545,44.9981,0,0,
"{78.08768}",66548,61.543,0,0,78.08768
"{71.15865}",66551,66.351,0,0,71.15865
"{61.528092}",66554,145.27,0,0,61.528092
"{102.71316}",66555,145.27,0,0,102.71316
"{59.41771}",66558,145.27,0,0,59.41771
"{78.08768}",66560,78.08768,0,0,
"{78.08768}",66563,78.08768,0,0,
"{33.08173}",66566,145.27,0,0,33.08173
"{42.72106}",66567,70.31308,0,0,42.72106
"{216.02803}",66570,145.27,0,0,216.02803
"{44.9981}",66575,44.9981,0,0,
"{35.92}",66578,61.212,0,0,35.92
"{17.395,161.86071}",66581,74.32,17.395,161.86071,89.627855
"{12.74}",66583,18.604,0,0,12.74
"{17.83211}",66586,17.83211,0,0,
"{12.23351}",66587,12.23351,0,0,
"{12.53715}",66591,12.53715,0,0,
"{1.37781}",66594,10.093,0,0,1.37781
"{122.3}",66601,122.3,0,0,
"{94.78}",66602,94.78,0,0,
"{73.07}",66605,73.07,0,0,
"{62.06}",66607,62.06,0,0,
"{38.52}",66608,38.52,0,0,
"{5.81}",66609,5.81,0,0,
"{4.59}",66610,4.59,0,0,
"{44.33}",66615,44.33,0,0,
"{10.09}",66616,10.09,0,0,
"{62.06}",66620,62.06,0,0,
"{35.46}",66622,35.46,0,0,
"{56.86}",66625,56.86,0,0,
"{85.3}",66628,85.3,0,0,
"{69.428055}",66630,69.428055,0,0,
"{61.74513}",66633,61.74513,0,0,
"{63.64225}",66636,65.282,0,0,63.64225
"{56.09908}",66637,56.09908,0,0,
"{52.58,55.58077}",66640,65.282,52.58,55.58077,54.080385
"{78.12786}",66642,65.282,0,0,78.12786
"{15.62771}",66644,15.62771,0,0,
"{456.26}",66650,435.83,0,0,456.26
"{408.59}",66651,435.83,0,0,408.59
"{268.983333333333}",66652,435.83,0,0,268.983333333333
"{254.983333333333}",66653,435.83,0,0,254.983333333333
"{240.23}",66654,429.02,0,0,240.23
"{381.915}",66656,422.21,0,0,381.915
"{355.24}",66657,415.4,0,0,355.24
"{331.41}",66658,331.41,0,0,
"{298.5}",66660,298.5,0,0,
"{264.45}",66661,264.45,0,0,
"{219.05}",66662,219.05,0,0,
"{153.384285714286}",66663,216.326,0,0,153.384285714286
"{205.43}",66665,210.878,0,0,205.43
"{200.325}",66666,208.154,0,0,200.325
"{205.43}",66667,205.43,0,0,
"{146.41}",66668,146.41,0,0,
"{88.53}",66669,88.53,0,0,
"{167.98}",66674,167.98,0,0,
"{155.49}",66675,155.49,0,0,
"{141.87}",66676,141.87,0,0,
"{125.98}",66677,125.98,0,0,
"{107.82}",66678,108.952,0,0,107.82
"{99.31}",66679,108.952,0,0,99.31
"{118.03}",66680,108.952,0,0,118.03
"{93.07}",66683,93.07,0,0,
