"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{73.5,46.23213}",8133,62.8,0,233.101634469748,59.866065
"{90,92.24947778,109.14972,97,99.53980434,80.68,300,105,46.0011,94,109.07891,86.33,83.816,101.04496,62.2,86.96,101.9484,91,72.5001,92.92754,104.38,113.177,109.66,68.97,105.88,89.47792,83.635}",8137,106,82.0891697327106,116.177936350252,99.1335530414815
"{51,62.2,101.04496,88.37318175,101.9484,92.92754,105,106.34,36.49356,86.16071,109.14972,104.38,77.83,98.5,105,105.88}",8138,90.1,77.8343602229709,101.194148745779,89.514254484375
"{25,56.76,115,56.79888,92.1,64.78588,50.5,90,33.85277,95,96.15,96.6}",8139,90.1,54.608929734308,90.8156585990253,72.7122941666667
"{90,92.1,56.79888,95,49.34763,97.4,25,50.5,27.94291,96.15}",8140,68.023942,47.1218828990889,88.9260011009111,68.023942
"{40.83752,72.5,35.67906,83.5,85.6004}",8142,63.623396,34.1293394197875,93.1174525802125,
"{67,35.67906,85.6004}",8143,62.75982,0.0866751638059924,125.432964836194,
"{31.57871,45.4,71.6779}",8144,50.5,0,100.152866197453,49.5522033333333
"{67,35.67906}",8147,51.33953,0,250.324668084779,
"{74.7733,83.40522,87}",8152,81.7261733333333,66.1160910183611,97.3362556483055,
"{54.53,58.3602,83.40522}",8153,65.4318066666667,26.4735652420717,104.390048091262,
"{73.46454017,74.7733,72.1589141,81.17236,76.32155}",8156,75.578132854,71.2476735312433,79.9085921767567,
"{86.93,87.67961,110.871,31.9,84.69304,269,69.99014,73.62226}",8159,106,42.3471037401604,161.32440875984,101.83575625
"{132,39.57919,69.34082374,58.42,67.68,66.1755,98.67497,131.68,78.20021}",8161,106,57.7619246743213,107.071562823457,82.4167437488889
"{67.68,132,83.49116,131.68,58.42,74.55877,54.61076048,66.1755}",8162,85.4,57.5825420801175,109.571505539882,83.57702381
"{66.1755}",8163,66.1755,0,0,
"{66.1755,56.52929}",8164,61.352395,0.0690354059145264,122.635754594085,
"{70.88,58.82918,32.15903761,63.50218}",8167,56.3425994025,29.5012956915418,83.1839031134582,
"{66.1755,74.55877}",8170,85.4,17.1073625106691,123.626907489331,70.367135
"{50.076059,47.51399,106,58.45381505,44.4952}",8171,85.4,29.6233387065452,92.9922869134548,61.30781281
"{81.624,101,95.35167287,98.04823,109.038}",8176,97.012380574,84.5779072401872,109.446853907813,97.012380574
"{75.935,102.0772,98.6897,95.65299,104.79,85.43638,101.6442939,89.5}",8177,94.2156954875,85.9492658029673,102.482125172033,
"{82.60628,101.6442939,97.15,102.0772,95.65299,69.9459,75.935,94,98.6897,86.14910756}",8178,92.4,82.3905162043499,98.3795780876501,90.385047146
"{81,81.209}",8179,81.1045,79.7767016050693,82.4322983949307,
"{113.8,80.19008,107.96,82.5760956,81,85.748,73.27925505,95.0756,66.58}",8184,92.4,75.4162546622694,99.2968632599527,87.3565589611111
"{78.64203,113.8,73.27925505,82.5760956}",8185,87.0743451625,58.0822866011111,116.066403723889,87.0743451625
"{82.5760956,88.59735,73.27925505,85.748,78.64203}",8186,81.76854613,74.2936691060496,89.2434231539504,
"{92,85.748,76.86805539,78.64203,74.74411}",8187,81.600439078,72.743839933149,90.457038222851,
"{85.748,78.64203,73.27925505,76.86805539}",8188,78.63433511,70.2949030282185,86.9737671917815,78.63433511
"{76.2656}",8189,76.2656,0,0,
"{67.06139,76.86805539}",8190,71.964722695,9.6619735827328,134.267471807267,
"{70.83433424}",8191,70.83433424,0,0,
"{54.0292338,78.64203,76.86805539,78.41423}",8196,71.9883872975,52.8958141801777,91.0809604148223,
"{66.51339,72.74211707}",8197,69.627753535,30.0560128364017,109.199494233598,
"{47.98161053,77.32219}",8200,66.7,0,249.055605176966,62.651900265
"{77.32219}",8203,77.32219,0,0,
"{75.42658}",8204,75.42658,0,0,
"{50.48185}",8206,50.48185,0,0,
"{77.32219,66.17392746}",8210,80.8,0.922005587046016,142.574111872954,71.74805873
"{54.72417,76.4}",8211,80.8,0,203.270851903298,65.562085
"{56.64758}",8214,56.64758,0,0,
"{78.64203}",8217,78.64203,0,0,
"{74.75934,73.27925505}",8218,74.4,64.6161663241819,83.4224287258181,74.019297525
"{74.75934}",8219,74.4,0,0,74.75934
"{113.8,80.19008,82.5760956,73.27925505,69.77}",8224,92.4,62.2207610491633,105.625411210837,83.92308613
"{36.49356,80.19008,113.8,82.5760956,73.27925505}",8225,82.4,42.9825428067616,111.553053453238,77.26779813
"{69.06318,85.748,48.3,80.19008,61.65,107.96,79.0592,72,69.77,113.8,55.72881,65.6,73.27925505,76.86805539}",8226,79.8,65.2983509343307,85.9897319856693,75.64404146
"{113.8,65.81932,76.86805539}",8227,79.8,23.0769297053471,147.914653887986,85.4957917966667
"{65.77902}",8228,65.77902,0,0,
"{48.5728045,59.60925}",8229,56.2,0,124.206695291337,54.09102725
"{52.71894}",8230,56.2,0,0,52.71894
"{49.10502}",8233,49.10502,0,0,
"{64.86786,50.50700155,112.1022,51.58705618}",8237,79.8,23.6687897234372,115.863269141563,69.7660294325
"{72.01048,65.87471752}",8240,68.94259876,29.9614716182794,107.923725901721,
"{58.84607253,71.4216}",8241,65.133836265,0,145.027449614627,
"{55.40112802}",8242,55.40112802,0,0,
"{70.32071}",8247,82.4,0,0,70.32071
"{57.50715}",8250,92.4,0,0,57.50715
"{87.62622,93.51}",8253,90.56811,53.1878533486843,127.948366651316,
"{86.95837}",8255,86.95837,0,0,
"{85.9,93.51,63.31,64.95752}",8257,76.91938,52.888898039998,100.949861960002,76.91938
"{55.82923}",8258,61,0,0,55.82923
"{47.568}",8260,61,0,0,47.568
"{68.41,49.55986}",8263,58.98493,0,178.741799072813,
"{68.56665,79}",8266,73.783325,7.49918440789685,140.067465592103,
"{98.00984,102.95,96.8309,91.66041,96.05,124.99996}",8269,101.750185,89.2053522667164,114.295017733284,
"{93.97911,73.85759,78.72,69.36279}",8270,78.9798725,61.9463331002263,96.0134118997737,
"{60.94,57.39273,82.41779}",8271,66.91684,33.2794350181967,100.554244981803,
"{54.08,78.04801,52.0874}",8273,61.4051366666667,25.5154468584957,97.2948264748377,
"{71.32045,42.24897,47.38}",8274,53.6498066666667,15.1039776969525,92.1956356363808,
"{55.40526,91.66041,91.23482,124.99996,102.95}",8279,93.25009,61.9552177560465,124.544962243953,
"{124.99996,34.59468,91.66041,96.91798,115.76}",8280,92.786606,49.0185496416233,136.554662358377,
"{31.5008,89.58,91.66041,90,124.99996}",8282,88,43.6662435386909,127.430224461309,85.548234
"{86.22488,27.1184,55.40526,124.99996}",8283,88,6.60054297480062,140.273707025199,73.437125
"{68.0954,60.72283,52.01957,91.23482}",8284,88,41.2623162952739,94.7739937047261,68.018155
"{89.3,38.12918,110.52611,27.1184,67.78}",8287,66.570738,23.4885506950005,109.652925304999,
"{49.78235}",8290,76.8,0,0,49.78235
"{91.66041}",8293,91.66041,0,0,
"{87.19258}",8295,87.19258,0,0,
"{123.00176,120,113.1096338,111.47833,107.71614,119.7376,114,116.68,134.27,74.39019,122.0368461,101.15472,125,109.15199}",8298,114,105.598169576991,121.791431837294,113.694800707143
"{116.68,103.46211,111.47833,134.27,114.1552,107.71614,125,120,101.15472}",8299,114,106.772030450126,122.987191772096,114.879611111111
"{54.58,36.87163}",8300,45.725815,0,158.228902381999,
"{123.00176,117,93.5,93.18,105,110.6052,114,105,114,109.00688,118.7604816,124.44,122,99.6641,103.91143,122.30466,113.1096338,109.98659,102,126.03,101.15472,139,103.24,100.27,117.49754}",8303,111.506519816,106.913986115174,116.099053516826,111.506519816
"{88.91538,77.89717254,91.69}",8304,86.1675175133333,68.0446162670591,104.290418759608,
"{86.13303}",8306,86.13303,0,0,
"{96.23215,79.83173,77.8321,86.13303}",8307,85.0072525,71.8364306559438,98.1780743440562,85.0072525
"{89.8168,74.5083,76.03,82.1311}",8308,80.62155,69.5481336561705,91.6949663438295,
"{73.34196,118.72332,71.92,59.63148,49.358,48.71}",8309,71,43.0148218844484,97.5467647822182,70.2807933333333
"{74.51926}",8312,74.51926,0,0,
"{53.1067,74.51926,63.59,67.16}",8314,64.59399,50.4192602108444,78.7687197891556,64.59399
"{53.1067}",8315,53.1067,0,0,
"{35.68852,26.76441,32.27,37.17}",8318,32.9732325,25.621984949986,40.324480050014,
"{76.87656,74.98332,86.13303}",8321,79.33097,64.5097823691415,94.1521576308585,
"{53.7813,86.13303}",8322,69.957165,0,275.491017474782,
"{65.768,55.2651,56.6161,60.40636,59.79822,59.43,80.79314}",8323,62.5824171428571,54.5433212869996,70.6215129987147,62.5824171428571
"{55.2651,65.768,58.71161,56.6161,80.79314,57.89808}",8324,62.5086716666667,52.357726755141,72.6596165781923,
"{57.5872,49.25467,57.02638,55.998}",8325,54.9665625,48.8174804995099,61.1156445004901,54.9665625
"{55.75317,47.00133,57.5872,54.09408}",8326,53.608945,46.2410407813652,60.9768492186348,
"{57.02638,55.998,47.00133}",8328,53.3419033333333,39.6415867951281,67.0422198715385,
"{45.62716,22.64184,55.75317,54.09408,77.15414,40.34}",8330,49.2683983333333,30.2339235621494,68.3028731045173,
"{48.40357}",8331,48.40357,0,0,
"{46.02833}",8332,46.02833,0,0,
"{45.2,35.14532,42.708,14.8171,70.6}",8333,44.4,16.7513903754425,66.6367776245575,41.694084
"{31.9127,38.44,37.0175,70.6}",8334,44.4,16.4406305907132,72.5444694092868,44.49255
"{42.708,14.8171,25.99001,45.2}",8335,44.4,9.30082031379713,55.0567346862029,32.1787775
"{35.11667,35.48,29.85276}",8338,33.4831433333333,25.6599769948794,41.3063096717872,33.4831433333333
"{32.745}",8339,32.745,0,0,
"{18.86398,38.92,42.1688,32.45234,40.547}",8346,34.590424,22.753024117596,46.427823882404,
"{18.86398}",8347,28.2,0,0,18.86398
"{38.4363,18.86398,42.1688}",8349,28.2,2.06124782095601,64.251472179044,33.15636
"{18.86398,31.32,34.215,33,38.3724,32.45234}",8351,28.2,24.4513600768904,38.2898799231096,31.37062
"{38.3724,18.86398,28.95,30.81,32.1}",8353,28.2,21.0368987359533,38.6016532640467,29.819276
"{32.1,14.36413,30.81,38.3724,28.95}",8354,28.2,17.9022645085839,39.9363474914161,28.919306
"{38.3724,32.1,28.95,22.7081,13.9764,30.81}",8356,28.2,18.943648191228,36.6953184754386,27.8194833333333
"{59,69.34269,56.67,37.99,67.2,66.7,54.49502,49.62332}",8362,57.62762875,48.8394621565227,66.4157953434774,
"{37.99,59,54.49502,56.67,43.46323}",8363,52.2,39.0091708494882,61.6381291505118,50.32365
"{43.07,57.07,19,24.54,61.9}",8365,52.2,17.441174930998,64.790825069002,41.116
"{50.97805}",8370,50.97805,0,0,
"{25.42093}",8374,25.42093,0,0,
"{110,112.52336,110,104.67302,156.35,83.61612,95.8621,122.00594,116.8,104.97,128,91.66,94.77603,93.3724,117,137.2369,109.08279}",8377,111.054627058824,101.753470805187,120.35578331246,111.054627058824
"{79.3985,105.536,85.98,93.87,111.32768,112,89.3,76.2129,96.38}",8378,94.4450088888889,84.3595468948263,104.530470882951,94.4450088888889
"{84.15,111.32768,63.74842}",8379,86.4087,27.1125466937979,145.704853306202,
"{63.74842,91.0504,74.1,83.98779}",8381,78.9,59.2981891837425,97.1451158162575,78.2216525
"{85.3868,79.3985,96.38,104,97.33268}",8384,92.499596,80.1935513779921,104.805640622008,
"{53.27,79.3985}",8385,66.33425,0,232.331285224618,
"{87.5,93,116.8,112.52336,128.2751,127,156.35,83.61612,122.00594,97.04281463,106.8106181,92.81,94.77603,99.06,104.24502,92.29,55}",8389,108,92.5270479621068,115.60295235907,104.065000160588
"{100.2879241,85,78.3,112,99.27,85.8516,91.43151,88.74286,87.44,109.16,102.72609,87.17368551,117.07439,91.52,123,156.35,88.27,119.83,99.96249,113.6316,107.25,100,83.61612,122.00594,99.27,107,113.66,47.35052,86.486}",8390,104,92.7832720090915,107.469192101943,100.126232055517
"{105.8873,89.23895642,121,58.7933,107,121,84.47,112.8775,105.02,83.4344,85.8516,81.8311,104,102.61,90.02}",8391,96.8689437613333,87.5180101350857,106.219877387581,
"{78.56238,89.82,93.87,64.96753,84.0525,113,63.04267302}",8392,83.9021547171428,67.8689583866515,99.9353510476342,
"{70.29,56.72571,57.05787}",8393,61.35786,42.1374833506773,80.5782366493227,61.35786
"{41.36746,73.80266,78,67.69}",8396,65.21503,39.0357429996113,91.3943170003887,
"{69,58.14,41.36746}",8398,56.1691533333333,21.5867358877307,90.751570778936,56.1691533333333
"{80.8,89.3144,119.17129,85.57,156.35,76.7337,76.88,99.38,101,77.2328,58.7933,91.69,76.89102,98,114}",8401,93.4537673333333,80.476758336814,106.430776329853,93.4537673333333
"{91.69,99.38,101,114,76.89102,70.31}",8402,92.2118366666667,75.1732632971555,109.250410036178,
"{114,70.66812,95,70.31,82.96,96.33}",8403,89.6,70.4460931832858,105.976613483381,88.2113533333333
"{114,70.31,96.33,82.96,70.66812,95}",8404,89.6,70.4460931832858,105.976613483381,88.2113533333333
"{85.05,44.09569}",8405,69.3,0,324.759768844458,64.572845
"{37.31602,84,52.5691,74.64}",8407,69.3,28.4772375246291,95.7853224753709,62.13128
"{30.24753}",8408,42,0,0,30.24753
"{53.1156,48,32.86316248,45.16589,156.35,70,31.91269,41.1,91.23,75.33522,75,64.66}",8411,69.3,43.7330353153795,87.0557250979538,65.3943802066667
"{26.69280958,40.75781,70,75.33522,53.1156,61.62,41.1,48,91.23}",8412,69.3,40.991039866879,71.8648355953432,56.4279377311111
"{29.2278,57.28}",8413,54,0,221.472398250111,43.2539
"{77.66,46.26298,110}",8419,77.9743266666667,0,157.14298219172,
"{93,69.71865,106.58606,89.83}",8422,90.9,65.5595628237025,114.007792176298,89.7836775
"{79.85,104.16033}",8423,90.9,0,246.451180092029,92.005165
"{59.30613,104.16033}",8424,81.73323,0,366.696554238745,
"{100.99723,54.20412,79.85,86}",8425,80.2628375,49.2162121405886,111.309462859411,80.2628375
"{91.98949,96.49751,65,70.3,50.78334,80}",8426,75.7617233333333,57.7014207933453,93.8220258733214,
"{60.75,60,91.86976,50.2048,38.80274,39,51}",8427,61.8,39.1949077329923,72.698606552722,55.9467571428571
"{53.81,88.68204,51,38.80274,45}",8428,61.8,31.3087193355845,79.6091926644155,55.458956
"{45.81446,87.27643,74.63,82}",8433,72.4302225,43.014415596188,101.846029403812,
"{70.58655,45.81446}",8434,58.200505,0,215.580128641518,
"{95.53529,69.71865,82.88,75.81397}",8440,80.9869775,63.340125205699,98.633829794301,
"{70.66812,111,88.09}",8443,89.9193733333333,39.6700449089728,140.168701757694,89.9193733333333
"{51.69863,85.57,102,46.94,101,81.15,63.7727,102.75}",8444,80,60.3250689829996,98.3952635170004,79.36016625
"{107,81.69132646,102.029,87.55815,100.43,119}",8448,104,85.5115897469593,113.724569073041,99.61807941
"{87.55815,100.43,119}",8449,104,63.0632489813756,141.595517685291,102.329383333333
"{94.0916228,87.55815,81.69132646,119}",8452,95.585274815,69.4718066380283,121.698742991972,95.585274815
"{76.8728,81.3028,98.0562,102,83.5275,93.81,96.06,107,87.55815,119,82.557}",8453,93.4313136363636,84.9021209356864,101.960506337041,
"{77.02866,108}",8454,92.51433,0,289.278423496895,
"{71.187,79.85,104,79.63491204,86.61386,72.37782946,89,81.0845,71,89,97.5,108,57.6,108,70.74115,71.39,76.91,112.71401,74.23,71.0356,75.92972,106.55287,76.52}",8455,84.5,77.3644321557502,90.537433192076,83.950932673913
"{69.6332,74.23,108,67.38625,79.63491204,72.37782946,108,72.54239}",8456,84.5,67.4709358954602,95.4802094795398,81.4755726875
"{80.7,86.71187,97}",8457,84.5,67.6606456625924,108.613934337408,88.13729
"{69.5}",8458,69.5,0,0,
"{87.77,73.9}",8461,80.835,0,168.952529845397,
"{77.09269,70.7}",8462,73.896345,33.2829310225399,114.50975897746,
"{70.7,74.5377}",8463,72.61885,48.2375490419843,97.0001509580158,
"{70.7,74.5377}",8464,72.61885,48.2375490419843,97.0001509580158,
"{59.9}",8468,63.6,0,0,59.9
"{50.21,59.52949403,77.9076,51.9772,51.39167,78.57,78.41,108,89.55176,84.99,59.84,52.3509,54.36221,64.68276801}",8472,78.8,58.285073518615,79.6602114106157,68.9726424646154
"{50.01951,68.6,51.87,44.9797,53.38633,54.74320291,77.55449,89.55176,50.53897254,108}",8474,75.8,50.0921038430962,79.7566892469038,64.924396545
"{64.92,44.66060302}",8475,75.8,0,183.500324439697,54.79030151
"{51.87,69,48.14888}",8478,56.3396266666667,28.713661600414,83.9655917329194,
"{89,86,70.0412,81.0845,104,77.41719,71.39,96.57561,65.82248,106,56.0689,74.23,99.96249,87.75,66.50057169,75.92972,71.187,72.55,79.85,57.6,108,90.17434}",8481,83.5,74.5453511591694,87.9213762671942,81.2333637131818
"{62.1358,95.69813,97,83.31399,90.46885}",8482,83.5,68.0393779107418,103.407330089258,85.723354
"{51.65417,95.69813,83.31399,90,86.71459}",8483,81.476176,60.0139667881806,102.938385211819,
"{87,46.40531,76.41968,84.93747,95.69813}",8484,79,54.5084131330033,101.675822866997,78.092118
"{54.50795,46.40531,78,86.69089,79.34568,54.71345}",8485,66.6105466666667,49.1042187667809,84.1168745665525,66.6105466666667
"{54.50795,70.52,76.44579,53.5,71}",8486,66,52.1776909453052,78.2118050546948,65.194748
"{48.1687,49.79041,95.33028434,50.34775,71.54345,75.96571,56.47,45.21179,55.375,72.22001,76,64.06,86.69089}",8489,65.1672303338461,55.591156363106,74.7433043045863,65.1672303338462
"{68.96692,45.21179,44.4881,57.07,75,44.10711,83.2127,63.9164}",8490,64,47.6881504099186,72.8051045900814,60.2466275
"{68.19129,42.50874,35.41052}",8491,55.6,5.86195900632053,91.5450743270128,48.7035166666667
"{68.96692,45.21179,75,44.4881,83.2127,62.5225,44.10711,55.375}",8494,64,47.2855056255634,72.4355243744366,59.860515
"{83.2127,41.38961,23.0696,57.07,67.48318,44.10711,89.31484688,71,58.89668}",8495,64,43.3226882021448,75.6870288822996,59.5048585422222
"{43.78770837,44.10711,70,41.38961,67.48318}",8496,64,35.8279216803046,70.8791216676954,53.353521674
"{62.79153,50.34775,83.2127,40.53651,70,37.04709,37.20614,40.6786834}",8497,64,38.1948755728128,67.2602252771872,52.727550425
"{62.79153,37.28956584,37.04709,37.20614,36.35679,83.2127,69}",8498,64,33.8026949955769,69.8841095301374,51.8434022628571
"{37.20614,58.89668,70,31.8804,61.93442,50.34775,40.53651,83.2127,40.6786834,37.04709}",8501,61.1,39.1393346535504,63.2087400264496,51.17403734
"{40.53651,67,40.6786834,83.2127,37.04709,37.20614,24.99155939,61.93442}",8502,56.3,32.7757480862383,65.3760276112617,49.07588784875
"{40.53651,25.69487,61.93442}",8505,61.1,0,87.9788253654938,42.7219333333333
"{87,84.93747,95.69813,51.65417}",8512,79,49.0336126437567,110.611272356243,79.8224425
"{46.12878,83.2127,68.19129,71}",8513,67.1331925,42.5539418907503,91.7124431092497,
"{45.21179,70.18336,60.7916}",8514,58.7289166666667,27.3966792466933,90.06115408664,58.7289166666667
"{52.74889}",8515,52.74889,0,0,
"{45.21179}",8518,54.6,0,0,45.21179
"{46.12878,68.19129}",8521,57.160035,0,197.325419526991,
"{67.3166,26.79814}",8525,51.8,0,304.475294177327,47.05737
"{70.9671,100,69.83762}",8529,80.26824,37.7956090577864,122.740870942214,
"{37.5,58.5609,78,59.50279,83.92561,59.0868,95.11,43.53493,72.05849}",8530,65.25328,50.855668320309,79.650891679691,
"{92,65.74356}",8533,78.87178,0,245.681631141591,
"{54.65077}",8534,54.65077,0,0,
"{64.98923,62.7336,76.41}",8539,68.0442766666667,49.8301151691693,86.2584381641641,
"{114,116.09001,118.1502,100.16837}",8543,108,99.1587117693453,125.045578230655,112.102145
"{94.22487}",8544,94.22487,0,0,
"{64,58.95907}",8545,61.479535,29.4539906796282,93.5050793203718,
"{58.95907,56,57.4066}",8546,57.4552233333333,53.7783663688375,61.1320802978291,
"{92.50046,99.33,61.6065,110.5973,109}",8551,94.606852,69.9400053336121,119.273698666388,94.606852
"{108,61.6065,90.19,92.50046,116.09001,53.4994,57.68466,108.1707,110.5973}",8552,90.7,69.616710855695,107.791962477638,88.7043366666667
"{116.09001,108.2851,53.4994,61.6065,108,108.1707}",8553,90.7,63.8040926530803,121.413144013586,92.6086183333333
"{61.6065,58.38195084,103.9593,108}",8554,85.3,40.6071775862705,125.36669783373,82.98693771
"{60.01211,41.93986998,107,99.1613}",8555,81.5,27.4791441437949,126.577495846205,77.028319995
"{102,95.931,60.01211}",8556,81.5,29.6071419014527,142.354931431881,85.9810366666667
"{60.01211,48.50731646}",8559,54.25971323,0,127.350844313351,
