"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{37.7703,37.73682,20.12,21.94331,24.7}",45611,29,17.7206682915475,39.1875037084525,28.454086
"{19.64948,23.4754}",45612,21.56244,0,45.8689014121198,
"{18.5854,14.89289,12.33}",45613,15.26943,7.45767826894094,23.0811817310591,
"{10.7605}",45614,10.7605,0,0,
"{61.7378,52.05081049,56.5}",45621,55.6,44.7176793429282,68.8080609837385,56.7628701633333
"{17.9,25.964,52.05081049}",45622,42,0,76.31453594869,31.9716034966667
"{50.7,55.4967}",45625,53.09835,22.6244238709867,83.5722761290133,
"{49.1,50.924}",45626,50.012,38.4239412806054,61.6000587193946,
"{49.1,50.924}",45627,50.012,38.4239412806054,61.6000587193946,
"{47.2}",45628,47.2,0,0,
"{33.37}",45629,33.37,0,0,
"{22.0203,33.6}",45632,27.81015,0,101.377169491762,
"{49.1,50.924,25.62782858}",45635,41.88394286,6.83843071125781,76.9294550087422,
"{41.6324}",45636,41.6324,0,0,
"{39.8,35.8514}",45637,37.8257,12.7398399893631,62.9115600106369,
"{28.296}",45638,28.296,0,0,
"{16.8,18.1707}",45639,17.48535,8.77715258406017,26.1935474159398,
"{12.4152}",45640,12.4152,0,0,
"{17.1775}",45645,17.1775,0,0,
"{37.7483}",45648,38.4,0,0,37.7483
"{41.9,36.0207}",45649,38.4,1.6085552472933,76.3121447527067,38.96035
"{23.7044}",45650,23.7044,0,0,
"{33.37,12.04944}",45651,22.70972,0,158.161420224987,
"{20.3,12.04944,7.78,33.37}",45652,18.37486,0.446866100762257,36.3028538992377,
"{10.3451}",45653,10.3451,0,0,
"{9.9739}",45654,9.9739,0,0,
"{36.0207}",45661,36.0207,0,0,
"{21.9041}",45662,21.9041,0,0,
"{16.46653159,47.979,45.6}",45667,36.6818438633333,0,80.2718463086609,
"{27.7724,14.5,29.6}",45668,23.9574666666667,3.4851291918456,44.4298041414877,
"{14.5,27.6842,29.6}",45669,23.9280666666667,3.50611222425124,44.3500211090821,
"{14.5,27.6842}",45670,21.0921,0,104.852672241361,
"{47.979}",45676,47.979,0,0,
"{47.979}",45677,47.979,0,0,
"{47.9775}",45680,47.9775,0,0,
"{35.3,40.1941}",45683,38.1,6.6543317003347,68.8397682996653,37.74705
"{38.5096}",45684,38.1,0,0,38.5096
"{16.1,30.5081}",45685,23.30405,0,114.840184229666,
"{19.8858}",45686,19.8858,0,0,
"{24.7032,8.5}",45690,20.7,0,119.542188290623,16.6016
"{48.3,49.6905}",45694,48.99525,40.161261157172,57.829238842828,
"{48.3,48.5093}",45695,48.40465,47.0749456743589,49.7343543256411,
"{38.1,39.0998}",45696,38.8,32.2480682523844,44.9517317476156,38.5999
"{39.0998}",45697,38.8,0,0,39.0998
"{28.0702,38.3,38.3,22.04}",45698,31.67755,18.8945358778293,44.4605641221707,31.67755
"{18,16.45,16.3,18.559,16.3}",45701,17.8,15.4731889064429,18.7563110935571,17.11475
"{34,35.4708}",45704,34.7354,25.3912570370145,44.0795429629855,
"{12.0801}",45707,15,0,0,12.0801
"{11.7777}",45708,15,0,0,11.7777
"{9.2722}",45709,15,0,0,9.2722
"{7.9362}",45710,7.9362,0,0,
"{23.473,21.90412,14.4}",45717,19.9257066666667,7.87945162036922,31.9719617129641,
"{21.90412,4.5895}",45718,13.24681,0,123.248363324564,
"{18.9873}",45721,18.9873,0,0,
"{16.32,18.9873}",45722,17.65365,0.708020053595707,34.5992799464043,
"{13.59467,18.9873}",45724,17.6,0,50.5509154232287,16.290985
"{11.41774,18.9873}",45725,15.20252,0,63.2927095613931,
"{110.871,69.99014,84.69304,31.9,86.93,73.62226,87.67961,269}",45731,106,42.3471037401604,161.32440875984,101.83575625
"{101.2912}",45732,100,0,0,101.2912
"{95.92215}",45733,95.92215,0,0,
"{88.28025}",45734,88.28025,0,0,
"{60,88.28025}",45735,81.2,0,253.807448245154,74.140125
"{44,82.07839,79.39}",45736,68.4894633333333,15.6989230696307,121.280003597036,
"{49.62758,82.07839}",45737,65.852985,0,272.016302857412,
"{75.0998,79.39,30.11447}",45738,61.5347566666667,0,129.339761467255,
"{34.35,30.11447,67.22942,79.7,49.62758,42.77641,49.47}",45739,51.7,34.1379032700121,66.7957767299879,50.46684
"{52.96}",45740,51.7,0,0,52.96
"{39}",45741,39,0,0,
"{29.94982,52.96}",45744,41.45491,0,187.640939048158,
"{25.3426,52.96}",45745,39.1513,0,214.607469340466,
"{19.55141,47.31}",45746,33.430705,0,209.783868863817,
"{46.38,21.0344,43}",45750,32.8622,0,183.14864837857,
"{19.38145,46.38,43}",45751,32.035725,0,192.823533937903,
"{19.38145,46.38,43}",45752,32.035725,0,192.823533937903,
"{44.88,42.06,19.38145}",45753,31.425725,0,184.462749048835,
"{16.5,19.38145,34.15,10.93547}",45754,26,4.468353107777,36.015106892223,20.24173
"{19.38145,10.93547}",45755,26,0,68.8166355388338,15.15846
"{19.38145,42}",45759,30.690725,0,174.388688567743,
"{19.38145,38.77}",45760,29.075725,0,152.253167918815,
"{17.98346}",45761,17.98346,0,0,
"{16.45048}",45762,16.45048,0,0,
"{10.93547,19.38145,43,40.39}",45768,28.4,0,63.4824603058646,24.0039733333333
"{25.15,19.38145}",45769,26.2,0,58.9139136654408,22.265725
"{3.60727,25.15}",45770,14.378635,0,151.241803978106,
"{10.93547,19.38145}",45774,28.4,0,68.8166355388338,15.15846
"{42.34,19.38145}",45777,30.860725,0,176.718743372894,
"{19.38145,40.39}",45778,29.885725,0,163.35519375512,
"{35.77,19.38145}",45779,27.575725,0,131.693860814548,
"{15.19641,35.77}",45780,25.483205,0,156.189328349096,
"{10.83835,35.77}",45781,23.304175,0,181.697499655371,
"{19.38145}",45786,22.7,0,0,19.38145
"{30.43,3.42455}",45787,22.2,0,188.495663346314,16.927275
"{42.34,15.19641}",45791,28.768205,0,201.214210907442,
"{21.0344,38.88}",45794,29.9572,0,143.332123619972,
"{17.01918}",45795,17.01918,0,0,
"{33.65529}",45799,33.65529,0,0,
"{57.25419}",45802,57.25419,0,0,
"{40.9769}",45803,40.9769,0,0,
"{20.3337}",45804,20.3337,0,0,
"{50.1655}",45808,50.1655,0,0,
"{34.834}",45809,34.834,0,0,
"{32.845}",45813,32.845,0,0,
"{19.5806}",45815,19.5806,0,0,
"{40.954}",45818,40.954,0,0,
"{30.0707}",45820,30.0707,0,0,
"{88.28025}",45823,81.2,0,0,88.28025
"{82.07839}",45826,82.07839,0,0,
"{26.54276}",45827,26.54276,0,0,
"{65.44665}",45830,65.44665,0,0,
"{57.54554}",45832,57.54554,0,0,
"{50.3149}",45833,50.3149,0,0,
"{27.2703}",45837,27.2703,0,0,
"{19.6373}",45839,19.6373,0,0,
"{82.9971,56.05,37.66}",45842,59,2.25720917340909,115.547524159924,58.9023666666667
"{37.66,53.21,82.9971}",45843,59,0.725867635463132,115.185532364537,57.9557
"{82.9971,37.66}",45844,59,0,348.359787372296,60.32855
"{37.66}",45846,40.7,0,0,37.66
"{19.93549,43.75943,39.85}",45849,34.5149733333333,2.77610018330974,66.2538464833569,
"{24.34,25.2344}",45850,24.7872,19.1049852419811,30.4694147580189,
"{9.96774}",45852,9.96774,0,0,
"{16.92}",45855,16.92,0,0,
"{31.2887}",45858,44.8,0,0,31.2887
"{65.35716,48.94,17.11335,22.03567}",45860,44.8,2.0913485364393,74.6317414635607,38.361545
"{38.89101,36.4}",45861,37.645505,21.8198634700662,53.4711465299338,
"{32.8856,36.4,22.03567}",45862,30.4404233333333,11.8396120544479,49.0412346122188,
"{31.24,22.03567}",45863,26.637835,0,85.1138857196743,
"{22.62,4.67217}",45864,18.1,0,127.670486275062,13.646085
"{30.58}",45869,30.58,0,0,
"{25.93}",45870,25.93,0,0,
"{13.63}",45873,13.63,0,0,
"{8.58}",45874,8.58,0,0,
"{48.94,55.16556}",45878,44.8,12.5011600213187,91.6043999786813,52.05278
"{17.71765}",45880,17.71765,0,0,
"{10.6826}",45881,10.6826,0,0,
"{66.1755,131.68,132,98.67497,67.68,58.42,39.57919,69.34082374,78.20021}",45885,106,57.7619246743213,107.071562823457,82.4167437488889
"{58.42,83.49116,54.61076048,67.68,131.68,74.55877,66.1755,132}",45886,85.4,57.5825420801175,109.571505539882,83.57702381
"{66.1755}",45887,66.1755,0,0,
"{56.52929,66.1755}",45888,61.352395,0.0690354059145264,122.635754594085,
"{70.88,63.50218,58.82918,32.15903761}",45891,56.3425994025,29.5012956915418,83.1839031134582,
"{21}",45894,21,0,0,
"{32.15903761}",45897,32.15903761,0,0,
"{66.1755,74.55877}",45900,85.4,17.1073625106691,123.626907489331,70.367135
"{58.45381505,44.4952,50.076059,47.51399,106}",45901,85.4,29.6233387065452,92.9922869134548,61.30781281
"{32.73121246}",45903,32.73121246,0,0,
"{98}",45907,83,0,0,98
"{76,98}",45909,83,0,226.768252097962,87
"{98,62}",45910,80,0,308.71168525121,
"{39}",45911,39,0,0,
"{20}",45912,20,0,0,
"{44}",45916,44,0,0,
"{41}",45917,41,0,0,
"{34.23309}",45922,34.23309,0,0,
"{99.4}",45925,85.4,0,0,99.4
"{131.68,38.69543105,133.77996,89,99.4}",45927,85.4,50.3686335938853,146.653522826115,98.51107821
"{133.77996,38.69543105,85.37,89,99.4}",45928,85.4,46.8829404660611,131.615215953939,89.24907821
"{78.37,33.3288,38.69543105,89,99.4,39.91}",45929,65.3,32.5524637072313,93.682279976102,63.1173718416667
"{41.98,89,39.91}",45930,56.9633333333333,0,125.932598906719,
"{55}",45932,55,0,0,
"{25.49,55}",45933,40.245,0,227.725050882312,
"{25.49,48}",45934,36.745,0,179.753334305687,
"{89,99.4}",45940,85.4,28.1277353718725,160.272264628127,94.2
"{89}",45941,85.4,0,0,89
"{81}",45942,81,0,0,
"{65}",45944,65,0,0,
"{51}",45945,51,0,0,
"{26}",45947,26,0,0,
"{49}",45950,49,0,0,
"{76,30.26144679,85.37}",45954,63.87714893,0,137.125975296302,
"{26.09,53,90.8128}",45955,56.6342666666667,0,137.403746934644,56.6342666666667
"{53,90.8128,14.55}",45956,52.9,0,147.512350866404,52.7876
"{53}",45958,52.9,0,0,53
"{43}",45959,43,0,0,
"{42}",45963,42,0,0,
"{28.8919,19.71,42}",45965,30.2006333333333,2.37212430711565,58.029142359551,
"{32,28.8919,19.71}",45966,26.8673,10.9930421348138,42.7415578651862,
"{15.2,11.77955285,42}",45967,22.9931842833333,0,64.1031602445384,
"{32,13.74}",45969,22.87,0,138.877649241308,
"{32,8.86,9.439326892}",45971,16.7664422973333,0,49.5466951890306,
"{48}",45976,48,0,0,
"{42.36}",45977,42.36,0,0,
"{28,13.14,14.26631938}",45978,18.4687731266667,0,39.021220559771,
"{18}",45979,18,0,0,
"{84}",45985,84,0,0,
"{71}",45986,71,0,0,
"{47.0098}",45990,47.0098,0,0,
"{31.57113}",45992,31.57113,0,0,
"{92.60956,232}",45995,106,0,1047.86651445299,162.30478
"{78.60642}",45996,78.60642,0,0,
"{69.56665}",45997,69.56665,0,0,
"{69.56665}",45998,69.56665,0,0,
"{34.31082}",46000,34.31082,0,0,
"{32.27684}",46001,32.27684,0,0,
"{30.94779}",46002,30.94779,0,0,
"{13.10258}",46003,13.10258,0,0,
"{31.93555}",46008,31.93555,0,0,
"{29.76697}",46009,29.76697,0,0,
"{27.3729}",46010,27.3729,0,0,
"{20.63125}",46011,20.63125,0,0,
"{55.78837}",46017,55.78837,0,0,
"{28.53253}",46019,28.53253,0,0,
"{23.34934}",46020,23.34934,0,0,
"{78.60642}",46024,78.60642,0,0,
"{69.34418}",46025,69.34418,0,0,
"{64.42512}",46026,64.42512,0,0,
"{48.56055}",46027,48.56055,0,0,
"{69.56665}",46032,69.56665,0,0,
"{92.60956}",46035,92.60956,0,0,
"{56.32916388,92.60956}",46036,83.2,0,304.962432445185,74.46936194
"{54.74432094,92.60956}",46037,83.2,0,314.238680410349,73.67694047
"{72.06351}",46038,72.06351,0,0,
"{50.47514}",46039,50.47514,0,0,
"{34.06475}",46040,34.06475,0,0,
"{28.9627}",46041,28.9627,0,0,
"{38.91421}",46045,38.91421,0,0,
"{16.5,31.13818,15}",46048,22.4,0,43.0278916032734,20.8793933333333
"{31.13818,15,16.5}",46049,20.8793933333333,0,43.0278916032734,
"{15,16.5,23.99679}",46051,18.49893,6.52539951726563,30.4724604827344,
"{92.60956}",46055,83.2,0,0,92.60956
"{57.40975}",46057,57.40975,0,0,
"{66.50369}",46060,66.50369,0,0,
"{53.97241}",46061,53.97241,0,0,
"{46.41669,56.32916388}",46062,51.37292694,0,114.34788822065,
"{38.07053}",46063,38.07053,0,0,
"{26.62279}",46064,26.62279,0,0,
"{42.85363}",46068,42.85363,0,0,
"{33.33596}",46069,33.33596,0,0,
"{30.25768}",46070,30.25768,0,0,
"{24.9591}",46071,24.9591,0,0,
"{18.47482}",46075,18.47482,0,0,
"{3.65965}",46076,3.65965,0,0,
"{30.76103,25.27263}",46080,29.4,0,62.8851970370207,28.01683
"{42.11828}",46085,42.11828,0,0,
"{20.06614}",46086,20.06614,0,0,
"{81.624,98.04823,95.35167287,109.038,101}",46090,97.012380574,84.5779072401872,109.446853907813,97.012380574
"{101.6442939,85.43638,75.935,98.6897,89.5,104.79,102.0772,95.65299}",46091,94.2156954875,85.9492658029673,102.482125172033,
"{97.15,101.6442939,98.6897,69.9459,75.935,82.60628,86.14910756,94,95.65299,102.0772}",46092,92.4,82.3905162043499,98.3795780876501,90.385047146
"{81.209,81}",46093,81.1045,79.7767016050693,82.4322983949307,
"{78.59}",46099,78.59,0,0,
"{66.71966}",46102,66.71966,0,0,
"{54.67718}",46103,54.67718,0,0,
"{53.18152}",46104,53.18152,0,0,
"{20.93179882}",46109,20.93179882,0,0,
"{19.20923976}",46110,19.20923976,0,0,
"{16.34241455}",46111,16.34241455,0,0,
"{16.31929735}",46114,16.31929735,0,0,
"{14.69793337}",46115,14.69793337,0,0,
"{6.124309622}",46116,6.124309622,0,0,
"{2.06103214}",46117,2.5,0,0,2.06103214
"{3.796234714}",46121,3.796234714,0,0,
"{85.748,80.19008,95.0756,73.27925505,82.5760956,107.96,81,113.8,66.58}",46128,92.4,75.4162546622694,99.2968632599527,87.3565589611111
"{73.27925505,78.64203,113.8,82.5760956}",46129,87.0743451625,58.0822866011111,116.066403723889,87.0743451625
"{73.27925505,78.64203,85.748,82.5760956,88.59735}",46130,81.76854613,74.2936691060496,89.2434231539504,
"{85.748,78.64203,76.86805539,74.74411,92}",46131,81.600439078,72.743839933149,90.457038222851,
"{78.64203,76.86805539,85.748,73.27925505}",46132,78.63433511,70.2949030282185,86.9737671917815,78.63433511
"{76.2656}",46133,76.2656,0,0,
"{67.06139,76.86805539}",46134,71.964722695,9.6619735827328,134.267471807267,
"{70.83433424}",46135,70.83433424,0,0,
"{45.33428,91}",46136,68.16714,0,358.286133872497,
"{45.33428,82.48}",46137,63.90714,0,299.897701696377,
"{51.4}",46139,51.4,0,0,
"{32.3}",46143,32.3,0,0,
"{32.3}",46144,32.3,0,0,
"{32.3}",46145,32.3,0,0,
"{32.3}",46146,32.3,0,0,
"{32.3}",46147,32.3,0,0,
"{66.36}",46154,66.36,0,0,
"{66.36}",46155,66.36,0,0,
"{66.36}",46156,66.36,0,0,
"{30.62}",46159,36,0,0,30.62
"{24.42891505}",46160,25.8,0,0,24.42891505
"{66.36}",46164,66.36,0,0,
"{32.19623836}",46167,32.19623836,0,0,
"{11.82616566}",46168,11.82616566,0,0,
"{20.33181291}",46171,21,0,0,20.33181291
"{14.07459554}",46173,21,0,0,14.07459554
"{7.937101513}",46175,7.937101513,0,0,
"{30.81829461}",46180,30.81829461,0,0,
"{13.6362928}",46181,13.6362928,0,0,
"{54.0292338,76.86805539,78.41423,78.64203}",46186,71.9883872975,52.8958141801777,91.0809604148223,
"{66.51339,72.74211707}",46187,69.627753535,30.0560128364017,109.199494233598,
"{43.71467,58.77}",46189,51.242335,0,146.890387675364,
"{22.83,7.38009}",46190,16.6,0,113.259904807765,15.105045
"{6.29086,22.83}",46191,16.6,0,119.635279500158,14.56043
"{6.29086}",46192,6.29086,0,0,
"{2.37772}",46193,2.37772,0,0,
"{4.47532,22.83}",46197,16.6,0,130.261820973519,13.65266
"{39.01167,37.94}",46201,38.475835,31.6674057851899,45.2842642148101,38.475835
"{37.99622,24.34516,37.94}",46202,33.4271266666667,13.8887275487478,52.9655257845855,
"{29.01,18.88705}",46203,23.948525,0,88.2606626170484,
"{7.28052}",46204,7.28052,0,0,
"{5.75878}",46205,5.75878,0,0,
"{30.46,21.00185}",46211,25.730925,0,85.8195201627426,
"{21.00185}",46212,21.00185,0,0,
"{77.32219,47.98161053}",46216,66.7,0,249.055605176966,62.651900265
"{68.57576}",46217,66.7,0,0,68.57576
"{68.57576}",46218,66.7,0,0,68.57576
"{36.2}",46219,36.2,0,0,
"{63.6,68.57576}",46222,66.08788,34.4763673609565,97.6993926390435,
"{62.9242}",46223,62.9242,0,0,
"{52.7883}",46224,52.7883,0,0,
"{32.91}",46225,32.91,0,0,
"{20.535}",46228,20.535,0,0,
"{16.59}",46229,16.59,0,0,
"{43.57}",46233,43.57,0,0,
"{30.8}",46234,30.8,0,0,
"{25.27}",46237,25.27,0,0,
"{59.8815}",46240,59.8815,0,0,
"{55.1,59.8815}",46241,57.49075,27.1133910269816,87.8681089730184,
"{55.1,59.8815}",46242,57.49075,27.1133910269816,87.8681089730184,
"{55.1,59.8815}",46243,57.49075,27.1133910269816,87.8681089730184,
"{19.59139684,59.8815,55.1}",46246,44.85763228,0,99.5370344662563,
"{42.911}",46247,42.911,0,0,
"{20.7983}",46248,20.7983,0,0,
"{19.354}",46249,19.354,0,0,
"{18.035}",46250,18.035,0,0,
"{17.51}",46251,17.51,0,0,
"{11.32}",46252,11.32,0,0,
"{8.56}",46253,8.56,0,0,
"{54.61951}",46263,54.61951,0,0,
"{53.43383}",46264,53.43383,0,0,
"{49.8868}",46265,49.8868,0,0,
"{49.8868}",46266,49.8868,0,0,
"{29.4,49.8868}",46267,46.4,0,169.798137594569,39.6434
"{39.0935}",46268,39.0935,0,0,
"{38.56292}",46269,38.56292,0,0,
"{37.3795}",46270,37.3795,0,0,
"{35.275}",46271,35.275,0,0,
"{33.43}",46272,33.43,0,0,
"{27.12}",46275,27.12,0,0,
"{27.25}",46280,27.25,0,0,
"{26.33}",46281,26.33,0,0,
"{30.8}",46286,30.8,0,0,
"{49.35342}",46289,49.35342,0,0,
"{49.2289}",46290,49.2289,0,0,
"{38.44062}",46291,38.44062,0,0,
"{38.44}",46292,38.44,0,0,
"{25.67}",46293,25.67,0,0,
"{32.3833}",46297,32.3833,0,0,
"{31.2}",46298,31.2,0,0,
"{30.67}",46299,30.67,0,0,
"{25.01}",46300,25.01,0,0,
"{21.06}",46301,21.06,0,0,
"{21.06}",46302,21.06,0,0,
"{9.87}",46307,9.87,0,0,
"{6.715}",46311,6.715,0,0,
"{40.275}",46316,40.275,0,0,
"{31.85,30.4}",46317,31.125,21.9130015662707,40.3369984337293,
"{49.7567}",46321,49.7567,0,0,
"{18.295}",46322,18.295,0,0,
"{36.2}",46326,36.2,0,0,
"{23.96}",46327,23.96,0,0,
"{48.48389}",46332,48.48389,0,0,
"{6.1978}",46334,6.1978,0,0,
"{77.32219}",46337,77.32219,0,0,
"{75.42658}",46338,75.42658,0,0,
"{50.48185}",46339,50.48185,0,0,
"{13.80800511}",46343,13.80800511,0,0,
"{10.02887943}",46345,10.02887943,0,0,
"{66.17392746,77.32219}",46348,80.8,0.922005587046016,142.574111872954,71.74805873
"{76.4,54.72417}",46349,80.8,0,203.270851903298,65.562085
"{104.6}",46350,80.8,0,0,104.6
"{28}",46352,28,0,0,
"{52.30905,53.87753}",46355,53.09329,43.1285759976995,63.0580040023005,
"{52.30905,53.87753}",46356,53.09329,43.1285759976995,63.0580040023005,
"{27.51464}",46357,27.51464,0,0,
"{24.66112,19.59112}",46360,22.12612,0,54.3363490062121,
"{11.96888,19.59112}",46362,17.7,0,64.204870994144,15.78
"{56.64758}",46366,56.64758,0,0,
"{78.64203}",46369,78.64203,0,0,
"{74.75934,73.27925505}",46370,74.4,64.6161663241819,83.4224287258181,74.019297525
"{74.75934}",46371,74.4,0,0,74.75934
"{36.41208}",46373,36.41208,0,0,
"{35.80129482}",46375,35.80129482,0,0,
"{34.90624}",46376,34.90624,0,0,
"{17.11545051}",46377,17.11545051,0,0,
"{7.544599232}",46378,7.544599232,0,0,
"{15}",46384,15,0,0,
"{69.77,73.27925505,82.5760956,80.19008,113.8}",46388,92.4,62.2207610491633,105.625411210837,83.92308613
"{82.5760956,80.19008,36.49356,73.27925505,113.8}",46389,82.4,42.9825428067616,111.553053453238,77.26779813
"{65.6,61.65,69.06318,73.27925505,69.77,55.72881,113.8,80.19008,72,48.3,76.86805539,107.96,85.748,79.0592}",46390,79.8,65.2983509343307,85.9897319856693,75.64404146
"{65.81932,76.86805539,113.8}",46391,79.8,23.0769297053471,147.914653887986,85.4957917966667
"{65.77902}",46392,65.77902,0,0,
"{48.5728045,59.60925}",46393,56.2,0,124.206695291337,54.09102725
"{52.71894}",46394,56.2,0,0,52.71894
"{58.58}",46395,56.2,0,0,58.58
"{55.01}",46396,55.01,0,0,
"{53.17}",46397,53.17,0,0,
"{53.17}",46398,53.17,0,0,
"{44.31}",46399,44.31,0,0,
"{41.32}",46400,41.32,0,0,
"{33.37}",46401,33.37,0,0,
"{21.28313937,53.17}",46406,40,0,239.807059464383,37.226569685
"{21.28313937,48.57}",46407,40,0,208.282788571172,34.926569685
"{48.57,16.97555359}",46408,40,0,233.495529100838,32.772776795
"{27.27}",46411,27.27,0,0,
"{53.17,4.58989,21.28313937}",46414,26.3476764566667,0,87.6633172301419,
"{48.57}",46417,48.57,0,0,
"{43.5}",46418,43.5,0,0,
"{58.58}",46423,56.2,0,0,58.58
"{43.27}",46424,43.27,0,0,
"{49.10502}",46429,49.10502,0,0,
"{112.1022,51.58705618,50.50700155,64.86786}",46435,79.8,23.6687897234372,115.863269141563,69.7660294325
"{50.50700155,106.8949,52.43,51.58705618,50.06}",46437,79.8,31.3176962973773,93.2738867946227,62.295791546
"{51.58705618,50.50700155,106.8949}",46438,79.8,0,149.772217433833,69.66298591
"{97.3763}",46439,79.8,0,0,97.3763
"{47.26273237}",46440,72.3,0,0,47.26273237
"{97.3763}",46442,72.3,0,0,97.3763
"{46.6167,68}",46444,57.30835,0,193.158643867561,
"{54}",46445,54.8,0,0,54
"{97.3763,89.87}",46449,79.8,45.9348576944122,141.311442305588,93.62315
"{36.92300352}",46451,36.92300352,0,0,
"{13.30831429}",46452,13.30831429,0,0,
"{12.89092}",46453,12.89092,0,0,
"{32.68197068,106.8949}",46460,73.8,0,541.270772345727,69.78843534
"{48.9,106.8949}",46461,73.8,0,446.344986527095,77.89745
"{36.19,19.4014}",46462,27.7957,0,134.455394416902,
"{46.36}",46465,51.6,0,0,46.36
"{30.27}",46466,30.27,0,0,
"{51.58705618}",46470,51.58705618,0,0,
"{72.8472}",46473,67.6,0,0,72.8472
"{51.58705618}",46475,51.58705618,0,0,
"{37.09857761}",46476,37.09857761,0,0,
"{26.145}",46479,26.145,0,0,
"{30.26227}",46482,30.26227,0,0,
"{27.38138365}",46483,27.38138365,0,0,
"{72.01048,65.87471752}",46488,68.94259876,29.9614716182794,107.923725901721,
"{58.84607253,71.4216}",46489,65.133836265,0,145.027449614627,
"{55.40112802}",46490,55.40112802,0,0,
"{42.78268312}",46492,42.78268312,0,0,
"{23.87182335}",46493,23.87182335,0,0,
"{22.0392534}",46496,35.6,0,0,22.0392534
"{14.68471647}",46497,14.68471647,0,0,
"{11.86612054}",46498,11.86612054,0,0,
"{7.017140876}",46499,7.017140876,0,0,
"{11.86612054}",46502,11.86612054,0,0,
"{14.68471647}",46505,14.68471647,0,0,
"{48.00566,12.00105,37.2,33.88665}",46508,35.6,8.7403143608692,56.8063656391308,32.77334
"{31.79805211}",46511,31.79805211,0,0,
"{70.32071}",46515,82.4,0,0,70.32071
"{50.94598955,103.87}",46517,82.4,0,413.639650893671,77.407994775
"{91.11}",46518,82.4,0,0,91.11
"{58.43}",46519,58.43,0,0,
"{57.31}",46520,57.31,0,0,
"{39.62}",46521,39.62,0,0,
"{58.43}",46525,58.43,0,0,
"{10.3}",46526,10.3,0,0,
"{8.28}",46527,8.28,0,0,
"{91.11}",46532,82.4,0,0,91.11
"{91.11}",46533,82.4,0,0,91.11
"{68.95}",46534,68.95,0,0,
"{49.25}",46535,49.25,0,0,
"{54.62}",46538,54.62,0,0,
"{53.05}",46539,53.05,0,0,
"{42.08}",46540,42.08,0,0,
"{38.5,19.76305087}",46542,29.131525435,0,148.169281323569,
"{48.13}",46546,48.13,0,0,
"{16.12}",46547,16.12,0,0,
"{23.95}",46550,23.95,0,0,
"{81.04}",46553,81.04,0,0,
"{73.42}",46555,73.42,0,0,
"{52.83}",46558,52.83,0,0,
"{24.85}",46562,24.85,0,0,
"{17.68}",46563,17.68,0,0,
"{77.45}",46569,77.45,0,0,
"{75.21}",46571,75.21,0,0,
"{73.2}",46572,73.2,0,0,
"{71.41}",46573,71.41,0,0,
"{35.82}",46575,35.82,0,0,
"{34.92}",46577,34.92,0,0,
"{19.90703488,33.8}",46578,26.85351744,0,115.116947043652,
"{19.7}",46580,19.7,0,0,
"{11.42}",46583,11.42,0,0,
"{11.64}",46587,11.64,0,0,
"{9.63}",46589,9.63,0,0,
"{57.50715}",46592,92.4,0,0,57.50715
"{56.64928}",46594,56.64928,0,0,
"{132.25}",46597,92.4,0,0,132.25
"{87.62622,93.51}",46601,90.56811,53.1878533486843,127.948366651316,
"{86.95837}",46603,86.95837,0,0,
"{63.31,93.51,64.95752,85.9}",46605,76.91938,52.888898039998,100.949861960002,76.91938
"{55.82923}",46606,61,0,0,55.82923
"{47.568}",46608,61,0,0,47.568
"{78.9}",46609,61,0,0,78.9
"{63.17,60.6}",46611,61,45.5575269140108,78.2124730859892,61.885
