"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{12.37}",130375,12.37,0,0,
"{7.87}",130378,7.87,0,0,
"{30.35}",130381,30.35,0,0,
"{25.85}",130382,25.85,0,0,
"{17.42}",130383,17.42,0,0,
"{14.05}",130384,14.05,0,0,
"{6.18}",130389,6.18,0,0,
"{163,202.54,185.1,165.35947,208.01}",130392,196,159.154123443611,210.449664556389,184.801894
"{147.3,168.35,208.01}",130393,184,97.9755008495118,251.131165817155,174.553333333333
"{168.35,208.01,135.1}",130394,184,79.8108410514723,261.162492281861,170.486666666667
"{168.35,168.65,112.5}",130395,149.833333333333,69.5162846771277,230.150381989539,
"{142.71,143.35}",130396,143.03,138.964014484423,147.095985515577,
"{30.92}",130398,30.92,0,0,
"{104,108.09}",130401,106.045,80.0608113145152,132.029188685485,
"{53.97}",130402,53.97,0,0,
"{47.22}",130403,47.22,0,0,
"{33.73}",130404,33.73,0,0,
"{22.49}",130405,22.49,0,0,
"{3.94}",130409,3.94,0,0,
"{80.95,86.89}",130413,83.92,46.1825719335503,121.65742806645,
"{14.4,43.29}",130414,28.845,0,212.386127414096,
"{28.11}",130415,28.11,0,0,
"{21.93}",130416,21.93,0,0,
"{15.18}",130417,15.18,0,0,
"{10.68}",130423,10.68,0,0,
"{208.01}",130426,184,0,0,208.01
"{175.97}",130428,175.97,0,0,
"{168.65}",130429,168.65,0,0,
"{151.79}",130430,151.79,0,0,
"{106.25,94.8,114.49}",130431,105.18,80.6155706059963,129.744429394004,105.18
"{96.12,101.06}",130432,98.59,67.2056743016395,129.974325698361,
"{48.9}",130433,48.9,0,0,
"{42.72}",130434,42.72,0,0,
"{41.6,42.42}",130438,42.01,36.8004560581668,47.2195439418332,
"{65.21,63.75}",130441,64.48,55.2044705425897,73.7555294574102,
"{52.89,65.21}",130442,59.05,0,137.320221174859,
"{48.71,65.21}",130443,56.96,0,161.786189073471,
"{32.6}",130444,32.6,0,0,
"{26.42}",130445,26.42,0,0,
"{5.62}",130446,5.62,0,0,
"{65.21,41.78,45}",130451,50.6633333333333,19.1141747756474,82.2124918910192,
"{28.1}",130452,28.1,0,0,
"{19.67}",130453,19.67,0,0,
"{5.62}",130454,5.62,0,0,
"{3.37}",130455,3.37,0,0,
"{3.37}",130458,3.37,0,0,
"{10.12}",130463,10.12,0,0,
"{17.99}",130466,17.99,0,0,
"{11.24}",130467,11.24,0,0,
"{133.15,131.7,158.54}",130475,141.13,103.632132550665,178.627867449335,
"{117.8,115.37,143.92}",130476,125.696666666667,86.3763186072971,165.017014726036,
"{82.07}",130477,82.07,0,0,
"{28.67,32.6}",130478,30.635,5.66730769340954,55.6026923065905,
"{24.17}",130479,24.17,0,0,
"{11.24}",130480,11.24,0,0,
"{6.18}",130483,6.18,0,0,
"{23.61}",130486,23.61,0,0,
"{12.37}",130487,12.37,0,0,
"{41.04}",130491,41.04,0,0,
"{91.3,91.5,118.06}",130494,100.286666666667,62.0496191343505,138.523714198983,
"{68.59,58,55.27}",130495,60.62,43.1418534984912,78.0981465015088,
"{44.42}",130496,44.42,0,0,
"{25.31}",130497,25.31,0,0,
"{20.81}",130498,20.81,0,0,
"{19.12}",130499,19.12,0,0,
"{16.87}",130500,16.87,0,0,
"{14.05}",130501,14.05,0,0,
"{12.93}",130504,12.93,0,0,
"{9.56}",130505,9.56,0,0,
"{7.87}",130509,7.87,0,0,
"{34.29}",130515,34.29,0,0,
"{64.08}",130518,64.08,0,0,
"{21.92}",130519,21.92,0,0,
"{8.99}",130520,8.99,0,0,
"{68.58}",130525,68.58,0,0,
"{61.83}",130526,61.83,0,0,
"{53.4}",130527,53.4,0,0,
"{46.09}",130528,46.09,0,0,
"{20.23}",130529,20.23,0,0,
"{16.86}",130530,16.86,0,0,
"{30.35}",130535,30.35,0,0,
"{22.48}",130536,22.48,0,0,
"{8.43}",130537,8.43,0,0,
"{10.12}",130543,10.12,0,0,
"{32.81385}",130547,32.81385,0,0,
"{208.01}",130550,196,0,0,208.01
"{114.12}",130551,114.12,0,0,
"{105.06,114.12}",130552,109.59,52.0308925451121,167.149107454888,
"{105.13}",130553,105.13,0,0,
"{105.06,105.13}",130554,105.095,104.650282834234,105.539717165766,
"{98.38}",130555,98.38,0,0,
"{84.89}",130556,84.89,0,0,
"{43.09,47.79}",130557,45.44,15.5804188699808,75.2995811300191,
"{30.36,27.45}",130558,28.905,10.4174721088605,47.3925278911395,
"{24.74,19.69}",130559,22.215,0,54.2981669588503,
"{17.43}",130560,17.43,0,0,
"{14.05}",130563,14.05,0,0,
"{70.83}",130569,70.83,0,0,
"{54.53}",130570,54.53,0,0,
"{34.85}",130571,34.85,0,0,
"{28.67}",130572,28.67,0,0,
"{105.13,35.9}",130578,70.515,0,510.340276942814,
"{28.4,105.13}",130579,68.2,0,554.238544703483,66.765
"{69.7}",130581,68.2,0,0,69.7
"{20.23}",130582,20.23,0,0,
"{8.99}",130583,8.99,0,0,
"{54.53}",130589,54.53,0,0,
"{15.74}",130590,15.74,0,0,
"{114.12,97.7,41.9}",130594,84.5733333333333,0,178.6157180433,
"{105.13,85.6,41.9}",130595,77.5433333333333,0,157.969210301134,
"{98.38,79.69,37.8}",130596,71.9566666666667,0,149.018503689645,
"{33.8,72.83,85.45}",130597,64.0266666666667,0,130.916641722447,
"{55.36,65.21}",130598,60.285,0,122.863058325678,
"{23.42}",130599,23.42,0,0,
"{53.47,23.5,62.4}",130603,46.4566666666667,0,97.0741428948934,
"{31.48,28.53}",130604,30.005,11.263348014137,48.7466519858631,
"{30.6,70.35,84.89}",130608,61.9466666666667,0,131.75991021636,
"{26.3,63.57,70.83}",130609,53.5666666666667,0,112.915219055544,
"{52.44,70.83,26.3}",130610,49.8566666666667,0,105.44451066668,
"{25.6,45.11,70.83}",130611,47.18,0,103.535000521344,
"{48.91,35.94}",130612,42.425,0,124.824737714117,
"{30.36,23.56}",130616,26.96,0,70.1610961030064,
"{47.71,51.15}",130619,49.43,27.5753278537732,71.2846721462268,
"{39.91,33.48}",130620,36.695,0,77.5454482268134,
"{17.99}",130621,17.99,0,0,
"{70.83,53.93,23.7}",130626,49.4866666666667,0,108.800709141934,
"{22.13,10.1,70.83}",130627,34.3533333333333,0,114.236444374589,
"{27.55}",130628,27.55,0,0,
"{69.71}",130633,69.71,0,0,
"{87.7,29.2}",130636,58.45,0,430.106488533217,
"{76.45}",130639,76.45,0,0,
"{229.89446,262.2,263,160.8,189.93,193.62358,278}",130643,225.34972,183.996316362469,266.703123637531,
"{145,124,142.99}",130644,137.33,108.544352846405,166.115647153595,
"{104,100}",130645,102,76.5875905276433,127.412409472357,
"{75.34,89}",130646,82.17,0,168.953378348098,
"{0.8}",130647,0.8,0,0,
"{10.6,13.6}",130653,12.1,0,31.1593071042675,
"{10.6}",130655,10.6,0,0,
"{10.6}",130656,10.6,0,0,
"{3.8}",130657,3.8,0,0,
"{145,100,142.99,97.2}",130662,121.2975,79.5333626203851,163.061637379615,
"{62.8,34.2}",130664,48.5,0,230.19872772735,
"{239.61,227,179.46536}",130667,215.358453333333,136.568252862757,294.14865380391,
"{115,114.1,129.31}",130668,119.47,98.2714539685819,140.668546031418,
"{163.7,267.0168,250.60591,286,246.71,276.4,272.74}",130672,251.881815714286,213.686448256958,290.077183171614,251.881815714286
"{276.4,272.74,226.1652,216.15,154.7222,123.3,188.1,216.5931,277.51,286,222.99}",130673,244,188.035346097099,259.359290266538,223.697318181818
"{154.7222,286,276.4,196.48,205.88338,272.74,199.48019}",130674,244,180.575479058497,274.19759808436,227.386538571429
"{186.7,51,91.74868,104.80546,183,191.94,173.55,190.83}",130675,146.6967675,100.29301548981,193.10051951019,
"{175.9,168.86,91.74868}",130676,145.502893333333,29.5299195599756,261.475867106691,
"{38.9,52,35,47.99}",130677,43.4725,30.9493589653161,55.9956410346839,
"{76.12406,91.74868,175.9}",130680,114.590913333333,0,247.906862963871,
"{35.78156,51.71472,92.6}",130681,60.0320933333333,0,132.837580322858,
"{170.8,47.13112,70.98676,159}",130685,136,13.2189099492013,210.740030050799,111.97947
"{153,168.6}",130686,136,61.6916030578091,259.908396942191,160.8
"{143.3,134.29,134}",130687,136,124.061465033752,150.331868299581,137.196666666667
"{118.36,124}",130689,121.18,85.348502643977,157.011497356023,
"{2.9}",130691,2.9,0,0,
"{70.98676}",130695,83.3,0,0,70.98676
"{50.11502,87.39651,110.5823}",130697,83.3,6.91625410632923,158.479632560337,82.6979433333333
"{79.02282,86.8,50.11502,110.5823}",130698,83.3,41.9561483331521,121.303921666848,81.630035
"{50.11502,35.72,82.8,79.02282}",130699,83.3,25.6955937820777,98.1333262179223,61.91446
"{110.5823}",130700,83.3,0,0,110.5823
"{86.04229}",130701,83.3,0,0,86.04229
"{79.02282,110.5823,82.8}",130704,83.3,47.9893623585996,133.614050974734,90.8017066666667
"{81.51007,79.02282}",130705,80.266445,64.4646911349703,96.0681988650297,
"{60.68245,54.57917}",130706,57.63081,18.8560473788886,96.4055726211114,
"{50.5576,54.10018}",130707,52.32889,29.8225166128546,74.8352633871454,
"{49.24447,48.8886}",130708,49.066535,46.8056564602681,51.3274135397319,
"{28.8557}",130709,28.8557,0,0,
"{10.69165}",130712,10.69165,0,0,
"{8.51809}",130713,8.51809,0,0,
"{4.69,5.56944}",130714,5.12972,0,10.7168923465923,
"{4.69}",130715,4.69,0,0,
"{4.69}",130716,4.69,0,0,
"{4.69}",130717,4.69,0,0,
"{4.69}",130720,4.69,0,0,
"{4.69}",130723,4.69,0,0,
"{4.69}",130724,4.69,0,0,
"{4.69}",130727,4.69,0,0,
"{4.69}",130730,4.69,0,0,
"{4.69}",130731,4.69,0,0,
"{4.69}",130732,4.69,0,0,
"{4.69}",130735,4.69,0,0,
"{4.69}",130738,4.69,0,0,
"{4.69}",130739,4.69,0,0,
"{3.21958,4.69}",130742,3.95479,0,13.2965187840857,
"{1.55665,4.69}",130743,3.123325,0,23.0298183050522,
"{4.69}",130748,4.69,0,0,
"{4.69}",130749,4.69,0,0,
"{4.69}",130750,4.69,0,0,
"{3.21876}",130753,3.21876,0,0,
"{4.69,1.18884}",130754,2.93942,0,25.1826478870591,
"{4.69}",130758,4.69,0,0,
"{21.095}",130761,21.095,0,0,
"{5.69,5.41571}",130762,5.552855,3.81026255145682,7.29544744854318,
"{2.68}",130763,2.68,0,0,
"{2.68}",130764,2.68,0,0,
"{2.67862,2.68}",130765,2.67931,2.67054271873204,2.68807728126796,
"{1.57743,2.68}",130766,2.128715,0,9.13345507798408,
"{0.74801,2.68}",130767,1.714005,0,13.9881352441246,
"{2.68}",130773,2.68,0,0,
"{0.67194,3.35}",130776,2.01097,0,19.0249593278849,
"{32.8114}",130780,32.8114,0,0,
"{7.7,8.18585}",130781,7.942925,4.85627021446388,11.0295797855361,
"{6.36}",130784,6.36,0,0,
"{9.33643,15.07}",130787,12.203215,0,48.6291721446051,
"{3.35}",130788,3.35,0,0,
"{3.35}",130789,3.35,0,0,
"{0.88376,3.35}",130790,2.11688,0,17.7851551842763,
"{3.35}",130794,3.35,0,0,
"{50.11502,63.91083,58.59555533}",130798,57.5404684433333,40.2554391661754,74.8254977204913,
"{45.06798,47.85536,49.2,53.57395533}",130799,48.9243238325,43.2828343027671,54.5658133622329,48.9243238325
"{37.93091,49.2,37.60138,45.54}",130800,42.5680725,33.4278319514039,51.7083130485961,
"{34.79772,49.2,43.53,34.7908}",130801,40.57963,29.3296148625633,51.8296451374366,40.57963
"{34.79772,28.96275,37.5}",130803,33.75349,22.9142854755254,44.5926945244746,
"{24.72428,37.5}",130804,31.11214,0,112.277596986044,
"{10.42902,3.3802}",130807,6.90461,0,51.6864850342344,
"{1.28302,10.42902}",130808,5.85602,0,63.9614942585436,
"{34.22877,33.20527,51.56815533,40.2}",130813,39.8005488325,26.3870458578637,53.2140518071363,
"{51.56815533,28.69952,33.20527}",130814,37.82431511,7.73184944380367,67.9167807761963,
"{37.505,28.69952,23.0292}",130815,29.7445733333333,11.6246150999849,47.8645315666818,
"{10.21762,23.0292}",130816,16.62341,0,98.0166892369639,
"{14.37112}",130817,14.37112,0,0,
"{10.01612}",130818,10.01612,0,0,
"{3.43794,2.28161}",130819,2.859775,0,10.2060578612926,
"{18.42,15.22975,10.64855}",130825,14.7661,5.0620242824951,24.4701757175049,
"{15.22975,8.36048,18.42}",130826,14.00341,1.23329471325371,26.7735252867463,
"{6.33699}",130828,6.33699,0,0,
"{26.79,21.49044,23.85974}",130832,24.0467266666667,17.4520278138383,30.6414255194951,
"{16.80821}",130833,16.80821,0,0,
"{17.26776,12.69571}",130836,14.981735,0,44.0284366820221,
"{9.87564,17.26776}",130837,13.5717,0,60.5345950771994,
"{9.21977,12.06,9.87564}",130839,10.3851366666667,6.6910169505208,14.0792563828125,10.3851366666667
"{4.07702,9.87564,12.06}",130840,8.67088666666667,0,18.9194422013514,8.67088666666667
"{1.51786,9.87564}",130841,5.69675,0,58.7945819099684,
"{3.91632,2.37635,9.38}",130845,5.22422333333333,0,14.3669762343465,
"{2.51271}",130846,2.51271,0,0,
"{48.21753333,14.71863,20.23151}",130851,27.7225577766667,0,72.3424688778695,
"{48.21753333,1.43018,1.9108}",130852,17.18617111,0,83.9474277957444,
"{9.36498,8.68959,19.085}",130855,12.3798566666667,0,26.8291802065596,12.3798566666667
"{6.27618,12.72,6.80203}",130856,8.59940333333333,0,17.4881802937756,8.59940333333333
"{15.04474,18.75,13.92801}",130860,15.9075833333333,9.63727781849659,22.1778888481701,
"{79.02282,86.8,81.51007}",130864,80.9,72.5776354054289,92.3109579279044,82.4442966666667
"{50.1759,53.9,55.59}",130865,53.2219666666667,46.3408977601825,60.1030355731509,53.2219666666667
"{32.6,34.16,15.37936}",130866,27.3797866666667,1.49034225152732,53.269231081806,
"{77.34457,82.8}",130870,80.072285,45.4133797480554,114.731190251945,
"{55.5,54.57917,60.68245}",130871,56.92054,48.7470258470494,65.0940541529506,
"{49.24447,55.5,48.8886}",130872,51.2110233333333,41.9734535458333,60.4485931208334,
"{34.1555}",130873,34.1555,0,0,
"{24.5,34.1555}",130874,29.32775,0,90.6701299150851,
"{23.44}",130875,23.44,0,0,
"{21.77}",130878,21.77,0,0,
"{4.69}",130879,4.69,0,0,
"{22.7,26.794,28.8557}",130884,26.1165666666667,18.3331057108543,33.900027622479,
"{16.075,15.39419}",130885,15.734595,11.4093393767812,20.0598506232188,
"{10.05,8.96894}",130886,9.50947,2.64138515395351,16.3775548460465,
"{5.03089,5.36}",130887,5.195445,3.10457547963817,7.28631452036183,
"{3.35,3.19746}",130888,3.27373,2.30462776477168,4.24283223522832,
"{47.886,45.2,48.58054}",130895,47.22218,42.7871033124907,51.6572566875093,
"{32.8114,27.06231}",130896,29.936855,0,66.4614122933578,
"{19.0825}",130897,19.0825,0,0,
"{17.075}",130898,17.075,0,0,
"{10.81228,14.73}",130899,12.77114,0,37.6608162095103,
"{8.71}",130902,8.71,0,0,
"{80.7035,86.04229,88.1}",130909,80,75.465117682264,94.4320756510693,84.9485966666667
"{24.11,33.60306}",130910,28.85653,0,89.1669119664126,
"{9.71,10.76124}",130911,10.23562,3.55698466656993,16.9142553334301,
"{68.9838,73.81643}",130915,71.400115,40.6979219029012,102.102308097099,
"{30.5,43.26465,38.17835}",130916,37.3143333333333,21.3511696856464,53.2774969810203,
"{33.45441,30.8043,28.3}",130917,30.8529033333333,24.4499173921473,37.2558892745194,
"{25.115,26.06231,22.8}",130918,24.6591033333333,20.4900807905433,28.8281258761233,
"{8.47499,10.05}",130919,9.262495,0,19.2686947607641,
"{5.21814,10.05}",130920,7.63407,0,38.3313712082754,
"{2.3717,10.05}",130921,6.21085,0,54.9918759128991,
"{10.05,0.99559}",130922,5.522795,0,63.0463886126503,
"{6.03,2.54413}",130927,4.287065,0,26.433153951851,
"{16.57591,14.06}",130931,15.317955,0,31.3017887788992,
"{8.71,13.09002,5.1}",130934,8.96667333333333,0,18.9061785608758,
"{3.32308,8.71}",130935,6.01654,0,40.240194208707,
"{272.74,286,276.4}",130940,244,261.368244788247,295.391755211753,278.38
"{160,151.33453,168.11082,181.87,180.22194,191}",130942,172.089548333333,156.438128160773,187.740968505893,
"{179.9,158.48427,181.87,160,144.39951}",130943,164.930756,145.313861239114,184.547650760886,
"{134.25547,153.00296,167.1}",130944,151.45281,110.521561170078,192.384058829922,
"{135.98263,120.83346,133,136.1,181.87}",130945,141.557218,112.512644229893,170.601791770107,
"{103.47,50.45886}",130947,76.96443,0,413.749629069107,
"{103.47,48.00237}",130948,75.736185,0,428.127716505294,
"{31.82498}",130949,31.82498,0,0,
"{27.4728}",130950,27.4728,0,0,
"{47,45.24595}",130954,46.122975,34.9793157912532,57.2666342087468,
"{24.74714}",130956,24.74714,0,0,
"{32.9}",130959,32.9,0,0,
"{26.90228}",130960,26.90228,0,0,
"{14.10819}",130961,14.10819,0,0,
"{10.51299}",130962,10.51299,0,0,
"{10.7,10.10281}",130965,10.401405,6.60739579680082,14.1954142031992,
"{4.2}",130966,4.2,0,0,
"{27,25.49756}",130972,26.24878,16.7036248780881,35.7939351219119,
"{9.51533}",130977,9.51533,0,0,
"{125,147.45602,210.5,149.29609,165.6,155.43,157.04362,93.5,167,119.74367,177.51424}",130980,151.643967272727,130.678920248332,172.609014297123,
"{124.24,167,149.29609,177.51424,120,119.74367,147.45602,157.04362,210.5,93.5,148.56}",130981,146.804876363636,125.219079887403,168.39067283987,
"{112.39203,107.29,116.7,36.59,121.86479,81.61627,100.8693,73.15}",130982,99.8,69.874245239086,117.743852260914,93.80904875
"{100.50091,86.37882,98.9,68.40626,96.7,95.99859}",130983,91.14743,78.3645011649912,103.930358835009,91.14743
"{86.61562,64.31927,100.956,81.43194,94.44863,96.5}",130984,87.3785766666667,73.4150977641769,101.342055569156,
"{53.4158,75.75491,74.2441,83.57613,92.5,75.1}",130985,81.6,62.1360928930893,89.394220440244,75.7651566666667
"{58.13366,37.37122,66.1,57.96647}",130986,58,35.3491076887714,74.4365673112286,54.8928375
"{63.6,49.57,53.6353,42.45215}",130987,52.3143625,38.2639055945109,66.3648194054891,
"{30.6562,51.2272,55.04287,42.45215,48.38742}",130988,45.6,33.7440027689604,57.3623332310396,45.553168
"{18.36902,19.4}",130989,18.88451,12.3345885205474,25.4344314794526,
"{18.36902}",130990,18.36902,0,0,
"{12}",130992,12,0,0,
"{7.84936,14.3}",130995,11.07468,0,52.0562562596908,
"{5.08941}",130997,5.08941,0,0,
"{55.8,40.16925,40.6992}",131000,45.6,23.5084574249661,67.6038425750339,45.55615
"{40.2,26.60865}",131001,33.404325,0,119.751562870529,
"{13.63477}",131002,13.63477,0,0,
"{24.9}",131005,24.9,0,0,
"{16.06142}",131007,16.06142,0,0,
"{10.46836}",131008,10.46836,0,0,
"{5.82426}",131009,5.82426,0,0,
"{44}",131014,44,0,0,
"{36.84945,45.99927,44}",131015,42.2829066666667,30.3329109789997,54.2329023543336,
"{36.84945,44}",131016,40.424725,0,85.85290113814,
"{40,35.51499}",131017,37.757495,9.26376734809634,66.2512226519037,
"{15.5,9.20529}",131018,12.352645,0,52.3435820074346,
"{6.11996}",131019,6.11996,0,0,
"{7.66632}",131022,7.66632,0,0,
"{5.6823}",131023,5.6823,0,0,
"{4.22831}",131024,4.22831,0,0,
"{3.58218}",131025,3.58218,0,0,
"{2.93107}",131026,2.93107,0,0,
"{1.98466}",131027,1.98466,0,0,
"{3.34278}",131032,3.34278,0,0,
"{2.34264}",131033,2.34264,0,0,
"{1.17369}",131034,1.17369,0,0,
"{2.17269}",131038,2.17269,0,0,
"{1.03796}",131039,1.03796,0,0,
"{31.2,29.79585}",131045,30.497925,21.5772163098476,39.4186336901524,
"{30.6,29.79585}",131046,30.197925,25.0890777307011,35.3067722692989,
"{21.01194,21.7}",131047,21.35597,16.9846543846126,25.7272856153874,
"{7.55949}",131048,7.55949,0,0,
"{5.32888}",131050,5.32888,0,0,
"{1.58065}",131051,1.58065,0,0,
"{8.44643}",131055,8.44643,0,0,
"{5.87703}",131057,5.87703,0,0,
"{30.6,29.79585}",131060,30.197925,25.0890777307011,35.3067722692989,
"{30.6,25.71962}",131061,28.15981,0,59.1653637351751,
"{25.71962,26.9}",131062,26.30981,18.8107350267549,33.8088849732451,
"{25,25.71962}",131063,25.35981,20.7879904738757,29.9316295261243,
"{23.3,25.71962}",131064,24.50981,9.1377164481241,39.8819035518759,
"{13.80808}",131065,13.80808,0,0,
"{9.24918}",131067,9.24918,0,0,
"{5.69024}",131068,5.69024,0,0,
"{4.81989}",131069,4.81989,0,0,
"{4.28522}",131072,4.28522,0,0,
"{3.56123}",131073,3.56123,0,0,
"{2.36508}",131074,2.36508,0,0,
"{1.02569}",131077,1.02569,0,0,
"{2.96959}",131080,2.96959,0,0,
"{1.97819}",131081,1.97819,0,0,
"{1.53439}",131085,1.53439,0,0,
"{25.71962,16.5}",131088,23.4,0,79.6829996548823,21.10981
"{16.34629,16.5}",131089,16.423145,15.446609635001,17.399680364999,
"{15.63863}",131090,15.63863,0,0,
"{14.47785}",131091,14.47785,0,0,
"{7.07332}",131092,7.07332,0,0,
"{3.40256}",131093,3.40256,0,0,
"{2.73689}",131094,2.73689,0,0,
"{5.78072}",131098,5.78072,0,0,
"{5.0725}",131099,5.0725,0,0,
"{4.5797}",131102,4.5797,0,0,
"{1.85601}",131103,1.85601,0,0,
"{9.15459}",131107,9.15459,0,0,
"{3.15631}",131109,3.15631,0,0,
"{2.39517}",131110,2.39517,0,0,
"{1.8841}",131111,1.8841,0,0,
"{1.50606}",131112,1.50606,0,0,
"{1.24304}",131115,1.24304,0,0,
"{5.07323}",131120,5.07323,0,0,
"{0.45633}",131122,0.45633,0,0,
"{10.15878}",131125,10.15878,0,0,
"{7.08034}",131127,7.08034,0,0,
"{1.89895}",131128,1.89895,0,0,
"{1.27508}",131129,1.27508,0,0,
"{1.59565}",131133,1.59565,0,0,
"{0.62685}",131134,0.62685,0,0,
"{25.71962}",131138,23.4,0,0,25.71962
"{13.81096}",131140,13.81096,0,0,
"{10.87566}",131141,10.87566,0,0,
"{9.9}",131142,9.9,0,0,
"{8.68541}",131143,8.68541,0,0,
"{7.61723}",131144,7.61723,0,0,
"{6.95588}",131145,6.95588,0,0,
"{4.67049}",131146,4.67049,0,0,
"{3.7112}",131147,3.7112,0,0,
"{2.42739}",131148,2.42739,0,0,
"{1.71215}",131149,1.71215,0,0,
"{2.45075}",131154,2.45075,0,0,
"{9.13448}",131161,9.13448,0,0,
"{4.17641}",131162,4.17641,0,0,
"{3.17955}",131163,3.17955,0,0,
"{21.57458,23.4}",131169,22.48729,10.8902098752426,34.0843701247574,
"{21.57458,22.2}",131170,21.88729,17.9139327169497,25.8606472830503,
"{7.35139}",131171,7.35139,0,0,
"{12.99772}",131174,12.99772,0,0,
"{9.5}",131176,9.5,0,0,
"{9.42076}",131177,9.42076,0,0,
"{8.13688}",131178,8.13688,0,0,
"{6.72906}",131179,6.72906,0,0,
"{4.26082}",131180,4.26082,0,0,
"{0.41892}",131185,0.41892,0,0,
"{22.3,19.44788}",131189,20.87394,2.7541296739255,38.9937503260745,
"{18.21239,20.7}",131190,19.456195,3.65215401811766,35.2602359818823,
"{17.33061}",131191,17.33061,0,0,
"{13.9,13.24007}",131192,13.570035,9.37743215422689,17.7626378457731,
"{11.07644}",131193,11.07644,0,0,
"{10.06856}",131194,10.06856,0,0,
"{10.06856}",131195,10.06856,0,0,
"{9.27451}",131197,9.27451,0,0,
"{8.36343}",131198,8.36343,0,0,
"{7.13375}",131199,7.13375,0,0,
"{6.25694}",131200,6.25694,0,0,
"{5.99786}",131201,5.99786,0,0,
"{1.49611}",131208,1.49611,0,0,
"{11.07644}",131211,11.07644,0,0,
"{10.06856}",131213,10.06856,0,0,
"{9.27451}",131214,9.27451,0,0,
"{9.7}",131218,9.7,0,0,
"{5.85932}",131220,5.85932,0,0,
"{2.5,5.85932}",131221,4.17966,0,25.5217638471693,
"{3.90169}",131222,3.90169,0,0,
"{3.89396}",131225,3.89396,0,0,
"{2.65257}",131226,2.65257,0,0,
"{4.14356}",131230,4.14356,0,0,
"{8.07698}",131233,8.07698,0,0,
"{17.3}",131236,17.3,0,0,
"{7.11415}",131237,7.11415,0,0,
"{7.4,6.5}",131239,6.95,1.23220786871974,12.6677921312803,
"{4.47503}",131240,4.47503,0,0,
"{16.47626,19.8}",131245,18.13813,0,39.2541904649127,
"{16.47626}",131246,16.47626,0,0,
"{12.19887}",131247,12.19887,0,0,
"{11.48208}",131248,11.48208,0,0,
"{5.78163}",131249,5.78163,0,0,
"{4.41949}",131250,4.41949,0,0,
"{5.09275}",131253,5.09275,0,0,
"{6.4988}",131256,6.4988,0,0,
"{2.01383}",131259,2.01383,0,0,
"{6.67693}",131262,6.67693,0,0,
"{2.38793}",131264,2.38793,0,0,
"{2.01208}",131265,2.01208,0,0,
"{1.5065}",131266,1.5065,0,0,
"{17.6,15.25652}",131271,16.42826,1.53989166243036,31.3166283375696,
"{6.29779}",131272,6.29779,0,0,
"{3.58098}",131274,3.58098,0,0,
"{8.17171}",131277,8.17171,0,0,
"{4.88564}",131279,4.88564,0,0,
"{23,19.43899}",131282,21.219495,0,43.8429560637893,
