"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{185.13,204.64592}",8613,194.88796,185.13,204.64592,181.164,Range: (185.1 - 204.6)
"{154}",8614,154,0,0,
"{147.92283}",8615,147.92283,0,0,
"{127.53,129.06,151.164725}",8616,135.918241666667,127.53,151.164725,145.696264,Range: (127.5 - 151.2)
"{90.29,139.74,177.03095}",8618,135.686983333333,90.29,177.03095,139.74,CI: (90.3 - 177)
"{161.99,178.6019}",8624,170.29595,161.99,178.6019,CI: (162 - 178.6)
"{119.931395,286.63833}",8628,203.2848625,119.931395,286.63833,218.693,Range: (119.9 - 286.6)
"{234.1021}",8629,234.1021,0,0,218.693,
"{192.2173}",8632,192.2173,0,0,
"{156.481,165.44,187.326391}",8635,169.749130333333,156.481,187.326391,292.636,Range: (156.5 - 187.3)
"{343.344836666667}",8636,343.344836666667,0,0,279.018,
"{328.27205}",8637,328.27205,0,0,279.018,
"{163.6335}",8638,163.6335,0,0,269.386,
"{341.36189}",8639,341.36189,0,0,269.386,
"{303.16141}",8641,303.16141,0,0,269.386,
"{235.5484}",8642,235.5484,0,0,
"{193.20515}",8644,193.20515,0,0,
"{166.93854}",8645,166.93854,0,0,
"{123.1598}",8646,123.1598,0,0,
"{261.30931}",8651,261.30931,0,0,
"{214.43985}",8652,214.43985,0,0,230.94,
"{197.7055}",8653,197.7055,0,0,
"{169.935483333333}",8654,169.935483333333,0,0,195.621468,
"{133.81458}",8655,133.81458,0,0,
"{113.6922}",8657,113.6922,0,0,
"{93.11276}",8658,93.11276,0,0,
"{57.48799}",8659,57.48799,0,0,
"{158.29117}",8664,158.29117,0,0,193.537436,
"{161.19542}",8665,161.19542,0,0,191.453404,
"{142.5951}",8666,142.5951,0,0,189.369372,
"{187.28534}",8668,187.28534,0,0,
"{167.73252}",8670,167.73252,0,0,
"{66.98365}",8673,66.98365,0,0,
"{167.73252}",8676,167.73252,0,0,
"{128.74334}",8677,128.74334,0,0,
"{159.20309}",8682,159.20309,0,0,230.94,
"{98.54442}",8683,98.54442,0,0,
"{123.3289}",8686,123.3289,0,0,230.94,
"{165.0061}",8691,165.0061,0,0,
"{88.9377}",8692,88.9377,0,0,
"{106.89178,388.09337}",8697,247.492575,106.89178,388.09337,292.636,Range: (106.9 - 388.1)
"{351.3934}",8698,351.3934,0,0,292.636,
"{53.409541,130.8927,365.15648}",8701,183.152907,53.409541,365.15648,230.493,Range: (53.4 - 365.2)
"{283.4716}",8702,283.4716,0,0,230.49,
"{261.73176}",8704,261.73176,0,0,230.49,
"{245.8778}",8705,245.8778,0,0,230.49,
"{79.3108,214.9401}",8708,147.12545,79.3108,214.9401,CI: (79.3 - 214.9)
"{99.1681,108.0409}",8711,103.6045,99.1681,108.0409,188.306,Range: (99.2 - 108)
"{92.0575,96.61044,274.34263}",8712,154.336856666667,92.0575,274.34263,149.428,CI: (92.1 - 274.3)
"{62.29575,232.03768}",8714,147.166715,62.29575,232.03768,149.428,CI: (62.3 - 232)
"{22.38,22.5,26.75773675,187.5004}",8715,64.7845341875,22.38,187.5004,24.628868375,Range: (22.4 - 187.5)
"{12.95,13.18,13.9877,15.2865458,81.73674}",8716,27.42819716,12.95,81.73674,13.9877,Range: (13 - 81.7)
"{196.53771}",8720,196.53771,0,0,149.428,
"{157.40137}",8721,157.40137,0,0,149.428,
"{57.55473,102.9519}",8722,80.253315,57.55473,102.9519,CI: (57.6 - 103)
"{47.6717}",8726,47.6717,0,0,
"{95.5625,331.72303}",8729,213.642765,95.5625,331.72303,188.306,Range: (95.6 - 331.7)
"{247.6727}",8731,247.6727,0,0,188.306,
"{325.781,351.8463,362.454433,365.53,373.26058,396,430.6273}",8734,372.214230428571,325.781,430.6273,365.53,CI: (325.8 - 430.6)
"{135.997,234.729874,243.10846,246.9763}",8735,215.2029085,135.997,246.9763,238.919167,Range: (136 - 247)
"{145.83378}",8736,145.83378,0,0,
"{110.89918}",8737,110.89918,0,0,140.321,
"{135,165.484,174,216.2011}",8738,172.671275,135,216.2011,140.321,Range: (135 - 216.2)
"{87.9781}",8739,87.9781,0,0,
"{92.12088,31.9046}",8742,62.01274,31.9046,92.12088,97.18,Range: (31.9 - 92.1)
"{76.3213,121.38726}",8743,98.85428,76.3213,121.38726,97.18,CI: (76.3 - 121.4)
"{61.9574}",8744,61.9574,0,0,97.18,
"{64.7077}",8747,64.7077,0,0,77.402,
"{48.11002}",8748,48.11002,0,0,52.18,
"{34.06712}",8749,34.06712,0,0,52.18,
"{110.9,29.5011}",8750,70.20055,29.5011,110.9,52.18,Range: (29.5 - 110.9)
"{52.10535}",8751,52.10535,0,0,52.18,
"{47.4895}",8757,47.4895,0,0,77.4,
"{46.69864}",8758,46.69864,0,0,77.4,
"{76.41198,160.81193}",8762,118.611955,76.41198,160.81193,90.312,Range: (76.4 - 160.8)
"{64.36388,66.86532}",8764,65.6146,64.36388,66.86532,CI: (64.4 - 66.9)
"{50.95736}",8765,50.95736,0,0,
"{30.65556}",8766,30.65556,0,0,
"{89.12209}",8772,89.12209,0,0,
"{58.54477}",8773,58.54477,0,0,
"{219.679,107.079927}",8777,163.3794635,107.079927,219.679,164.254,CI: (107.1 - 219.7)
"{170.5626,118.84441}",8778,144.703505,118.84441,170.5626,164.254,Range: (118.8 - 170.6)
"{163.5548}",8779,163.5548,0,0,164.254,
"{138.7947,200.4178}",8781,169.60625,138.7947,200.4178,164.254,CI: (138.8 - 200.4)
"{73.2074,155.4626,182.50084}",8782,137.056946666667,73.2074,182.50084,156.14,Range: (73.2 - 182.5)
"{134.2113}",8786,134.2113,0,0,162.227,
"{65.0171,96.30255}",8787,80.659825,65.0171,96.30255,129.689,Range: (65 - 96.3)
"{44.3647,178.71732,188.84117}",8788,137.30773,44.3647,188.84117,129.689,Range: (44.4 - 188.8)
"{190.24183}",8792,190.24183,0,0,162.227,
"{30.5484,93.72266,159.9544}",8793,94.74182,30.5484,159.9544,139.193,Range: (30.5 - 160)
"{154.32004}",8795,154.32004,0,0,139.193,
"{113.595}",8797,113.595,0,0,
"{89.01741}",8798,89.01741,0,0,
"{46.11783,73.0756,144}",8802,87.7311433333333,46.11783,144,135.01,Range: (46.1 - 144)
"{45.3892,134.2,180.35718}",8803,119.982126666667,45.3892,180.35718,124.104,CI: (45.4 - 180.4)
"{120.3561}",8805,120.3561,0,0,
"{116.76959}",8807,116.76959,0,0,
"{99.10107}",8809,99.10107,0,0,
"{73.73778}",8811,73.73778,0,0,
"{55.92528}",8813,55.92528,0,0,
"{44.53549}",8815,44.53549,0,0,
"{22.17329}",8816,22.17329,0,0,
"{10.29657}",8817,10.29657,0,0,
"{250.102,178.820633}",8824,214.4613165,178.820633,250.102,CI: (178.8 - 250.1)
"{168.18342}",8825,168.18342,0,0,214.308477666667,
"{112.158012,203.7585}",8827,157.958256,112.158012,203.7585,214.155638833333,Range: (112.2 - 203.8)
"{58.8649,52.27244}",8828,55.56867,52.27244,58.8649,180.046,Range: (52.3 - 58.9)
"{203.7585}",8829,203.7585,0,0,133.81,
"{142.1012}",8830,142.1012,0,0,133.81,
"{118.57731}",8831,118.57731,0,0,
"{82.961}",8832,82.961,0,0,
"{97.5223,106.37632}",8836,101.94931,97.5223,106.37632,CI: (97.5 - 106.4)
"{83.73757}",8837,83.73757,0,0,
"{82.8436}",8838,82.8436,0,0,
"{66.2521}",8841,66.2521,0,0,
"{103.4147}",8846,103.4147,0,0,180.046,
"{110.647144,214.0028,379.30755}",8847,234.652498,110.647144,379.30755,174.16,Range: (110.6 - 379.3)
"{192.83852,268.74038}",8848,230.78945,192.83852,268.74038,174.16,Range: (192.8 - 268.7)
"{164.34842}",8850,164.34842,0,0,
"{138.86252,156.7838}",8851,147.82316,138.86252,156.7838,CI: (138.9 - 156.8)
"{82.9364,86.43776}",8852,84.68708,82.9364,86.43776,CI: (82.9 - 86.4)
"{80.9647,142.1012}",8855,111.53295,80.9647,142.1012,CI: (81 - 142.1)
"{49.985}",8856,49.985,0,0,
"{28.4916}",8857,28.4916,0,0,
"{188.8055}",8863,188.8055,0,0,174.16,
"{70.815895,142.246,147.36,203.7585}",8864,141.04509875,70.815895,203.7585,160.29,Range: (70.8 - 203.8)
"{105.6141}",8865,105.6141,0,0,
"{81.3824,100.14898}",8866,90.76569,81.3824,100.14898,92.05,CI: (81.4 - 100.1)
"{80.13504}",8867,80.13504,0,0,92.05,
"{54.1671,156.32483}",8869,105.245965,54.1671,156.32483,92.05,Range: (54.2 - 156.3)
"{158.656,104.32934}",8874,131.49267,104.32934,158.656,160.29,Range: (104.3 - 158.7)
"{92.3065,268.74038}",8875,180.52344,92.3065,268.74038,156.008,Range: (92.3 - 268.7)
"{136.5266}",8877,136.5266,0,0,
"{180.06064}",8880,180.06064,0,0,160.29,
"{149.9949}",8884,149.9949,0,0,180.046,
"{214.0028,229.74439}",8886,221.873595,214.0028,229.74439,180.046,Range: (214 - 229.7)
"{214.0028}",8889,214.0028,0,0,
"{48.32,145.645264,281.867}",8893,158.610754666667,48.32,281.867,145.645264,Range: (48.3 - 281.9)
"{232,397.338,433.66}",8896,354.332666666667,232,433.66,412.178,Range: (232 - 433.7)
"{430.06533,423.97}",8897,427.017665,423.97,430.06533,412.178,CI: (424 - 430.1)
"{341.70827}",8898,341.70827,0,0,
"{281.4891}",8900,281.4891,0,0,327.015,
"{372.54019}",8901,372.54019,0,0,327.015,
"{180.21485}",8904,180.21485,0,0,
"{336.58154}",8907,336.58154,0,0,
"{242.694918}",8909,242.694918,0,0,270.156,
"{44,335}",8910,189.5,44,335,235.274,Range: (44 - 335)
"{28,69.02,248.745,270,297.61635}",8911,182.67627,28,297.61635,235.274,Range: (28 - 297.6)
"{267.57432}",8912,267.57432,0,0,235.274,
"{49.64,197.504999,221.92953,326.057}",8913,198.78288225,49.64,326.057,209.7172645,Range: (49.6 - 326.1)
"{134.13392,174.303,195.93661}",8915,168.12451,134.13392,195.93661,177.061,Range: (134.1 - 195.9)
"{179.8199}",8916,179.8199,0,0,177.061,
"{147.613}",8917,147.613,0,0,
"{143.42663}",8921,143.42663,0,0,
"{170,105.99643}",8922,137.998215,105.99643,170,CI: (106 - 170)
"{56.52618}",8923,56.52618,0,0,
"{101.25496}",8930,101.25496,0,0,
"{91.98345}",8932,91.98345,0,0,98.433,
"{104.8834}",8934,104.8834,0,0,98.433,
"{297.61635}",8937,297.61635,0,0,270.156,
"{160.5745}",8939,160.5745,0,0,
"{103.746}",8940,103.746,0,0,
"{25,243.24,278.87524,301.73,303.3996,373.5}",8944,254.290806666667,25,373.5,290.30262,Range: (25 - 373.5)
"{230.8918}",8945,230.8918,0,0,
"{143.0138}",8947,143.0138,0,0,
"{359.277,483.2237,494.38,512.34,518.4,520.7,530,531.26,540.83192,541,562,614}",8951,517.284385,494.38,541,517.675,CI: (494.4 - 541)
"{455.36,492,498.1072,508.6104,528.968422}",8952,496.6092044,455.36,528.968422,498.1072,CI: (455.4 - 529)
"{183.19,250,284.38,312.96,364.782}",8953,279.0624,183.19,364.782,284.38,CI: (183.2 - 364.8)
"{238.12}",8956,238.12,0,0,
"{167.82}",8958,167.82,0,0,
"{176.89}",8964,176.89,0,0,
"{418.72,425.6878,456,459}",8968,439.85195,418.72,459,440.8439,CI: (418.7 - 459)
"{206.37,246.3492,251,550}",8969,313.4298,206.37,550,334.758,Range: (206.4 - 550)
"{410.36}",8970,410.36,0,0,329.517,
"{325.84,340,340}",8973,335.28,325.84,340,334.758,CI: (325.8 - 340)
"{287,287}",8974,287,287,287,CI: (287 - 287)
"{90,122.46,134.9092,149.17,225.15,271,273}",8975,180.812742857143,90,273,204.442,Range: (90 - 273)
"{198,153.9}",8976,175.95,153.9,198,CI: (153.9 - 198)
"{104.5,98.64}",8977,101.57,98.64,104.5,CI: (98.6 - 104.5)
"{83.59,85.5,238}",8978,135.696666666667,83.59,238,85.5,Range: (83.6 - 238)
"{125.4,145,147,192.26}",8982,152.415,125.4,192.26,146,CI: (125.4 - 192.3)
"{24,74.84,87.73,90.29,96.9,133}",8984,84.46,24,133,120.575,Range: (24 - 133)
"{79.8,112,113}",8985,101.6,79.8,113,112,Range: (79.8 - 113)
"{72.2,83.59,103,103}",8986,90.4475,72.2,103,93.295,CI: (72.2 - 103)
"{52.68}",8987,52.68,0,0,
"{56.05,74.4}",8990,65.225,56.05,74.4,CI: (56 - 74.4)
"{44.65}",8992,44.65,0,0,48.799,
"{30.93}",8994,30.93,0,0,48.799,
"{50.35,95,97}",8997,80.7833333333333,50.35,97,95,Range: (50.4 - 97)
"{152.14}",9000,152.14,0,0,120.575,
"{64.6,71.89,124}",9002,86.83,64.6,124,71.89,Range: (64.6 - 124)
"{45.97}",9004,45.97,0,0,
"{24.24}",9005,24.24,0,0,
"{204.25,251,252,275.01}",9009,245.565,204.25,275.01,204.442,Range: (204.2 - 275)
"{115,151.05,190.8,193.93}",9010,162.695,115,193.93,170.925,CI: (115 - 193.9)
"{128.25,141.26,177}",9012,148.836666666667,128.25,177,141.26,Range: (128.2 - 177)
"{163,167.2,237,238}",9015,201.3,163,238,204.442,CI: (163 - 238)
"{32.3,67.71,129}",9017,76.3366666666667,32.3,129,67.71,Range: (32.3 - 129)
"{57.68}",9019,57.68,0,0,
"{254.208654,270.7668,295.72,311,444}",9024,315.1390908,254.208654,444,435.83,Range: (254.2 - 444)
"{253.85}",9025,253.85,0,0,435.83,
"{213.698,244.69,260.79,400.55907,400.7}",9029,304.087414,213.698,400.7,435.83,Range: (213.7 - 400.7)
"{169.05,181.42,221.14,368.1034,375.13,388.16875}",9030,283.835358333333,169.05,388.16875,435.83,Range: (169 - 388.2)
"{208.83}",9032,208.83,0,0,435.83,
"{340.89266}",9035,340.89266,0,0,435.83,
"{547.5358,155.01}",9036,351.2729,155.01,547.5358,290.6,Range: (155 - 547.5)
"{48.99}",9038,48.99,0,0,163.242,
"{222.67056}",9041,222.67056,0,0,163.242,
"{376.78011,104.26}",9044,240.520055,104.26,376.78011,145.27,Range: (104.3 - 376.8)
"{97.22}",9045,97.22,0,0,
"{83.16}",9051,83.16,0,0,
"{55.64}",9052,55.64,0,0,
"{71.54}",9056,71.54,0,0,145.27,
"{60.23}",9058,60.23,0,0,
"{36.38}",9060,36.38,0,0,
"{18.95}",9061,18.95,0,0,29.502,
"{29.11,35.878678}",9066,32.494339,29.11,35.878678,145.27,Range: (29.1 - 35.9)
"{23.08,49.1450933333333}",9067,36.1125466666667,23.08,49.1450933333333,145.27,Range: (23.1 - 49.1)
"{21.0666666666667}",9068,21.0666666666667,0,0,42.2675,
"{26.35916}",9069,26.35916,0,0,30.56,
"{18.97661}",9071,18.97661,0,0,30.56,
"{25.95821}",9075,25.95821,0,0,145.27,
"{17.395,161.86071}",9078,89.627855,17.395,161.86071,74.32,Range: (17.4 - 161.9)
"{122.3}",9086,122.3,0,0,
"{94.78}",9087,94.78,0,0,
"{73.07}",9090,73.07,0,0,
"{56.86}",9094,56.86,0,0,
"{85.3}",9097,85.3,0,0,
"{69.428055}",9099,69.428055,0,0,
"{63.64225}",9103,63.64225,0,0,65.282,
"{56.09908}",9104,56.09908,0,0,
"{52.58,55.58077}",9107,54.080385,52.58,55.58077,65.282,Range: (52.6 - 55.6)
"{38.83}",9112,38.83,0,0,
"{456.26}",9115,456.26,0,0,435.83,
"{408.59}",9116,408.59,0,0,435.83,
"{268.983333333333}",9117,268.983333333333,0,0,435.83,
"{254.983333333333}",9118,254.983333333333,0,0,435.83,
"{240.23}",9119,240.23,0,0,429.02,
"{381.915}",9121,381.915,0,0,422.21,
"{355.24}",9122,355.24,0,0,415.4,
"{331.41}",9123,331.41,0,0,
"{298.5}",9125,298.5,0,0,
"{264.45}",9126,264.45,0,0,
"{219.05}",9127,219.05,0,0,
"{205.43}",9129,205.43,0,0,210.878,
"{200.325}",9130,200.325,0,0,208.154,
"{167.98}",9132,167.98,0,0,
"{155.49}",9133,155.49,0,0,
"{141.87}",9134,141.87,0,0,
"{125.98}",9135,125.98,0,0,
"{107.82}",9136,107.82,0,0,108.952,
"{94.2}",9140,94.2,0,0,
"{104.42}",9146,104.42,0,0,
"{87.39}",9147,87.39,0,0,
"{68.1}",9148,68.1,0,0,
"{178.19}",9153,178.19,0,0,
"{145.27}",9155,145.27,0,0,
"{371.18906,116.9}",9159,244.04453,116.9,371.18906,266.631,Range: (116.9 - 371.2)
"{408.59}",9162,408.59,0,0,
"{359.78,207.6127}",9164,283.69635,207.6127,359.78,291.093,CI: (207.6 - 359.8)
"{298.49}",9165,298.49,0,0,291.093,
"{245.15}",9167,245.15,0,0,287.822,
"{220.18}",9168,220.18,0,0,277.154,
"{207.13}",9169,207.13,0,0,266.486,
"{183.106666666667}",9170,183.106666666667,0,0,255.818,
"{140.74}",9171,140.74,0,0,190.673333333333,
"{169.11}",9172,169.11,0,0,
"{140.74}",9175,140.74,0,0,
"{245.15}",9178,245.15,0,0,
"{65.83}",9181,65.83,0,0,
"{147.54}",9186,147.54,0,0,
"{241.74}",9191,241.74,0,0,
"{30.64}",9194,30.64,0,0,63.555,
"{326.88}",9198,326.88,0,0,
"{288.28}",9200,288.28,0,0,
"{129.38}",9204,129.38,0,0,192.564,
"{160.03}",9207,160.03,0,0,
"{222.46}",9210,222.46,0,0,277.44,
"{180.56299,350.8181,525.96}",9216,352.44703,180.56299,525.96,401.8895,Range: (180.6 - 526)
"{121.306895,160.95,280.87647,312.9112,375.87,411.393,430,437,447.23858,458.89}",9217,343.6436145,160.95,447.23858,401.8895,Range: (121.3 - 458.9)
"{247.74,332.6}",9218,290.17,247.74,332.6,CI: (247.7 - 332.6)
"{164.52}",9220,164.52,0,0,
"{95.34}",9221,95.34,0,0,
"{218.16}",9225,218.16,0,0,
"{191.83}",9227,191.83,0,0,
"{172.26}",9229,172.26,0,0,
"{135.16}",9231,135.16,0,0,
"{423}",9235,423,0,0,401.8895,
"{369.01,399.5,404.279,415}",9237,396.94725,369.01,415,401.8895,CI: (369 - 415)
"{290.47}",9238,290.47,0,0,313.168,
"{357.541,255.03}",9239,306.2855,255.03,357.541,313.168,CI: (255 - 357.5)
"{259.3,293.9722,339.534}",9240,297.602066666667,259.3,339.534,313.168,CI: (259.3 - 339.5)
"{343.31}",9241,343.31,0,0,313.168,
"{221.28,270,309}",9243,266.76,221.28,309,270,CI: (221.3 - 309)
"{205.7,236.60216,264.586,296.3}",9244,250.79704,205.7,296.3,259.417,CI: (205.7 - 296.3)
"{143.00171,166.12,243}",9245,184.04057,143.00171,243,185.64,CI: (143 - 243)
"{137.76}",9246,137.76,0,0,185.64,
"{260,189}",9247,224.5,189,260,185.64,Range: (189 - 260)
"{231.5,180.77}",9249,206.135,180.77,231.5,185.64,Range: (180.8 - 231.5)
"{172.66}",9250,172.66,0,0,
"{147.73}",9251,147.73,0,0,148.975,
"{193.64104}",9255,193.64104,0,0,185.64,
"{268.24}",9261,268.24,0,0,259.417,
"{166.12}",9262,166.12,0,0,
"{84.77,68.45}",9263,76.61,68.45,84.77,131.68,Range: (68.4 - 84.8)
"{98.11}",9266,98.11,0,0,
"{70.14}",9268,70.14,0,0,
"{49.7}",9270,49.7,0,0,
"{200.09}",9274,200.09,0,0,
"{111.57}",9277,111.57,0,0,
"{90.38}",9279,90.38,0,0,
"{196.96,249.76949}",9282,223.364745,196.96,249.76949,CI: (197 - 249.8)
"{152.51}",9283,152.51,0,0,160.711,
"{144.615}",9284,144.615,0,0,160.711,
"{185.01}",9286,185.01,0,0,160.711,
"{145.53}",9287,145.53,0,0,
"{64.99}",9288,64.99,0,0,
"{62.28}",9289,62.28,0,0,
"{38.02}",9293,38.02,0,0,
"{31.89}",9294,31.89,0,0,
"{147.09,149.59,215.707}",9300,170.795666666667,147.09,215.707,205.69,Range: (147.1 - 215.7)
"{108.42}",9301,108.42,0,0,118.782,
"{163.196,95.09}",9302,129.143,95.09,163.196,118.782,Range: (95.1 - 163.2)
"{98.66}",9303,98.66,0,0,
"{84.24}",9304,84.24,0,0,89.39,
"{88.22}",9306,88.22,0,0,89.39,
"{89.83}",9307,89.83,0,0,87.432,
"{81.72}",9308,81.72,0,0,
"{84.035}",9312,84.035,0,0,89.39,
"{89.83}",9315,89.83,0,0,
"{72.41}",9316,72.41,0,0,
"{98.62}",9321,98.62,0,0,
"{104.56}",9324,104.56,0,0,205.69,
"{132.94}",9325,132.94,0,0,205.69,
"{223.68}",9326,223.68,0,0,205.69,
"{254,224}",9327,239,224,254,205.69,Range: (224 - 254)
"{191.27}",9328,191.27,0,0,205.69,
"{225,232.416}",9329,228.708,225,232.416,205.69,Range: (225 - 232.4)
"{192.119}",9330,192.119,0,0,
"{151.585}",9331,151.585,0,0,
"{61.4}",9332,61.4,0,0,95.514,
"{70.26}",9333,70.26,0,0,80.602,
"{60.99}",9334,60.99,0,0,
"{65.17}",9337,65.17,0,0,80.602,
"{96.225}",9340,96.225,0,0,95.514,
"{63.62}",9342,63.62,0,0,73.6,
"{56.97}",9343,56.97,0,0,73.6,
"{37.13}",9347,37.13,0,0,57.985,
"{128.92}",9350,128.92,0,0,95.514,
"{65.33}",9354,65.33,0,0,69.41,
"{52.9}",9356,52.9,0,0,69.41,
"{90}",9359,90,0,0,69.41,
"{16.51705}",9360,16.51705,0,0,20.539,
"{200,122}",9365,161,122,200,CI: (122 - 200)
"{124.32}",9366,124.32,0,0,
"{25.11,53.82889,86.48}",9368,55.13963,25.11,86.48,53.82889,CI: (25.1 - 86.5)
"{33.76722,48.24395,76.8}",9369,52.9370566666667,33.76722,76.8,51.1,CI: (33.8 - 76.8)
"{67.8,40.11022}",9371,53.95511,40.11022,67.8,51.1,Range: (40.1 - 67.8)
"{43.46964}",9373,43.46964,0,0,50.4599533333333,
"{24.19,43.07422,80.17}",9376,49.14474,24.19,80.17,43.07422,Range: (24.2 - 80.2)
"{20.33}",9377,20.33,0,0,26.282,
"{30.27912}",9379,30.27912,0,0,26.282,
"{25.68479}",9381,25.68479,0,0,
"{20.33665}",9383,20.33665,0,0,
"{74.74}",9389,74.74,0,0,
"{116.69,135.88,191.20581}",9394,147.92527,116.69,191.20581,135.88,Range: (116.7 - 191.2)
"{105.36}",9397,105.36,0,0,
"{87.27}",9399,87.27,0,0,
"{60.45}",9405,60.45,0,0,
"{54.67}",9406,54.67,0,0,
"{128.92}",9410,128.92,0,0,
"{106.38}",9414,106.38,0,0,149.857833333333,
"{128.92}",9415,128.92,0,0,
"{96.16}",9418,96.16,0,0,139.388916666667,
"{42.46}",9419,42.46,0,0,
"{128.92}",9422,128.92,0,0,
"{277.55242,318.5,334.169,340}",9425,317.555355,277.55242,340,309.206,CI: (277.6 - 340)
"{325,278}",9426,301.5,278,325,309.206,CI: (278 - 325)
"{318.41785}",9427,318.41785,0,0,309.206,
"{241.01,247,258.273,278,280.03,297.47692}",9429,266.964986666667,241.01,297.47692,268.1365,CI: (241 - 297.5)
"{180,182.12,182.705,183,261.7753}",9430,197.92006,180,261.7753,184.422,Range: (180 - 261.8)
"{103.616,161.51783,162}",9432,142.377943333333,103.616,162,161.51783,Range: (103.6 - 162)
"{151.84779,154,154}",9434,153.282596666667,151.84779,154,154,CI: (151.8 - 154)
"{222.38866}",9437,222.38866,0,0,
"{140,181.29954}",9439,160.64977,140,181.29954,CI: (140 - 181.3)
"{82,156.74043}",9440,119.370215,82,156.74043,128.7,Range: (82 - 156.7)
"{128.84837}",9442,128.84837,0,0,128.7,
"{84.5819}",9444,84.5819,0,0,
"{74.80268}",9445,74.80268,0,0,
"{195.72,204.04119,255.53}",9450,218.430396666667,195.72,255.53,204.04119,Range: (195.7 - 255.5)
"{143,176.66,254.91646}",9453,191.525486666667,143,254.91646,188.541,CI: (143 - 254.9)
"{27.10974,75,139.2,208,239}",9454,137.661948,27.10974,239,147.068,Range: (27.1 - 239)
"{113,196.87234}",9458,154.93617,113,196.87234,147.068,Range: (113 - 196.9)
"{17.27394,83,175.60516}",9460,91.9597,17.27394,175.60516,130.918,Range: (17.3 - 175.6)
"{98.74656,164.0345}",9461,131.39053,98.74656,164.0345,130.918,CI: (98.7 - 164)
"{169.8,252.98012,254.31,309.12}",9466,246.55253,169.8,309.12,253.64506,CI: (169.8 - 309.1)
"{158.94,182.41708,263.15}",9468,201.50236,158.94,263.15,182.41708,Range: (158.9 - 263.2)
"{333.6}",9471,333.6,0,0,
"{244.15}",9472,244.15,0,0,276.9,
"{212.95}",9473,212.95,0,0,276.9,
"{262.63,271.547}",9475,267.0885,262.63,271.547,276.9,CI: (262.6 - 271.5)
"{436.80528}",9477,436.80528,0,0,276.9,
"{201.5,233.74,244.15,263,312.786,334.3483,407.5099}",9478,285.2906,201.5,407.5099,276.9,CI: (201.5 - 407.5)
"{165,214.31,222,286.27419,288.7429}",9479,235.265418,165,288.7429,236.144,CI: (165 - 288.7)
"{250.289}",9480,250.289,0,0,236.144,
"{190.73,222.35204}",9482,206.54102,190.73,222.35204,CI: (190.7 - 222.4)
"{85.81112}",9493,85.81112,0,0,
"{75.7532}",9494,75.7532,0,0,
"{70.04926}",9496,70.04926,0,0,
"{60.95158}",9497,60.95158,0,0,
"{52.26091}",9498,52.26091,0,0,
"{54.74104}",9501,54.74104,0,0,
"{39.39038}",9503,39.39038,0,0,
"{35.09402}",9504,35.09402,0,0,
"{68.44842}",9508,68.44842,0,0,
"{32.62666}",9509,32.62666,0,0,
"{31.19176}",9511,31.19176,0,0,
"{56.94161}",9514,56.94161,0,0,
"{200,365.08,411.6957,434.349,439.96,491.02,491.7,493.79}",9519,415.9493375,365.08,491.7,437.1545,CI: (365.1 - 491.7)
"{327.5627,330,331.1,407.62,434.48,435.32465,438.73}",9520,386.402478571429,327.5627,438.73,407.62,Range: (327.6 - 438.7)
